7.217217217217217318e+00 1.910853930435608234e-03 1.520228930595424015e-02 4.814745814934494328e-02 4.534811431067051202e-02 -2.800867907686317021e-02 -1.058369800880319504e-02 2.522396381972750665e-02
7.227227227227227324e+00 1.879356857847571619e-03 1.502475114757849048e-02 4.789467044624876740e-02 4.570755903204751225e-02 -2.755374843707240895e-02 -1.118540488082920246e-02 2.550440413639334589e-02
7.237237237237237331e+00 1.848332673927823109e-03 1.484879282138849843e-02 4.764062467398827438e-02 4.606074833170414884e-02 -2.709250229779414099e-02 -1.178368233039692181e-02 2.577548484795996048e-02
7.247247247247247337e+00 1.817775251788769728e-03 1.467440931804829020e-02 4.738537079462359913e-02 4.640767572641055216e-02 -2.662507099742439029e-02 -1.237835763416573857e-02 2.603712989428613733e-02
7.257257257257257343e+00 1.787678523365882110e-03 1.450159545193917439e-02 4.712895825746114820e-02 4.674833614145227495e-02 -2.615158539727581444e-02 -1.296926023285810241e-02 2.628926710912709436e-02
7.267267267267267350e+00 1.758036479309441893e-03 1.433034586584962765e-02 4.687143599614667505e-02 4.708272589274243441e-02 -2.567217683763017497e-02 -1.355622177031919756e-02 2.653182821954809881e-02
7.277277277277277356e+00 1.728843168863972374e-03 1.416065503560818943e-02 4.661285242595576694e-02 4.741084266880109949e-02 -2.518697709420918487e-02 -1.413907613134150754e-02 2.676474884376387614e-02
7.287287287287287363e+00 1.700092699735709749e-03 1.399251727465927221e-02 4.635325544127857911e-02 4.773268551261015957e-02 -2.469611833507278503e-02 -1.471765947825547788e-02 2.698796848742288090e-02
7.297297297297297369e+00 1.671779237948472748e-03 1.382592673858176746e-02 4.609269241329576328e-02 4.804825480335217502e-02 -2.419973307795432113e-02 -1.529181028628794937e-02 2.720143053835600774e-02
7.307307307307307376e+00 1.643897007688280201e-03 1.366087742955048728e-02 4.583121018784230838e-02 4.835755223804120984e-02 -2.369795414804104841e-02 -1.586136937769058730e-02 2.740508225980961901e-02
7.317317317317317382e+00 1.616440291137053505e-03 1.349736320074031853e-02 4.556885508345615704e-02 4.866058081305387611e-02 -2.319091463620863436e-02 -1.642617995464098687e-02 2.759887478218322684e-02
7.327327327327327389e+00 1.589403428295748559e-03 1.333537776067309985e-02 4.530567288960850314e-02 4.895734480556841739e-02 -2.267874785771763213e-02 -1.698608763091958088e-02 2.778276309329283725e-02
7.337337337337337395e+00 1.562780816797240679e-03 1.317491467750729270e-02 4.504170886511257160e-02 4.924784975491969946e-02 -2.216158731137978996e-02 -1.754094046236601145e-02 2.795670602718056119e-02
7.347347347347347402e+00 1.536566911709295142e-03 1.301596738327038053e-02 4.477700773670770934e-02 4.953210244387789424e-02 -2.163956663920165585e-02 -1.809058897611902361e-02 2.812066625149263824e-02
7.357357357357357408e+00 1.510756225327938417e-03 1.285852917803411571e-02 4.451161369781567873e-02 4.981011087985825342e-02 -2.111281958651258298e-02 -1.863488619864436813e-02 2.827461025344725834e-02
7.367367367367367414e+00 1.485343326961548844e-03 1.270259323403264730e-02 4.424557040746607273e-02 5.008188427606962562e-02 -2.058147996258411633e-02 -1.917368768255574285e-02 2.841850832441451466e-02
7.377377377377377421e+00 1.460322842705970119e-03 1.254815259972365607e-02 4.397892098938761818e-02 5.034743303260902358e-02 -2.004568160174717215e-02 -1.970685153223417432e-02 2.855233454313109084e-02
7.387387387387387427e+00 1.435689455210956578e-03 1.239520020379251443e-02 4.371170803126230020e-02 5.060676871750927064e-02 -1.950555832501329676e-02 -2.023423842825147062e-02 2.867606675757231049e-02
7.397397397397397434e+00 1.411437903438243898e-03 1.224372885909969129e-02 4.344397358413920607e-02 5.085990404774714396e-02 -1.896124390220592718e-02 -2.075571165060423676e-02 2.878968656550480454e-02
7.407407407407407440e+00 1.387562982411541610e-03 1.209373126657147142e-02 4.317575916200509789e-02 5.110685287021870388e-02 -1.841287201460738154e-02 -2.127113710076482950e-02 2.889317929374303831e-02
7.417417417417417447e+00 1.364059542958731509e-03 1.194520001903418178e-02 4.290710574150843892e-02 5.134763014268885206e-02 -1.786057621812674537e-02 -2.178038332255639170e-02 2.898653397613349184e-02
7.427427427427427453e+00 1.340922491446555143e-03 1.179812760499206192e-02 4.263805376183393836e-02 5.158225191472164128e-02 -1.730448990699383002e-02 -2.228332152185931100e-02 2.906974333029008553e-02
7.437437437437437460e+00 1.318146789508068805e-03 1.165250641234897959e-02 4.236864312472457539e-02 5.181073530859825471e-02 -1.674474627798397397e-02 -2.277982558515680850e-02 2.914280373310536298e-02
7.447447447447447466e+00 1.295727453763130792e-03 1.150832873207419289e-02 4.209891319464794529e-02 5.203309850022868471e-02 -1.618147829517798883e-02 -2.326977209692787305e-02 2.920571519506127284e-02
7.457457457457457473e+00 1.273659555532196536e-03 1.136558676181235669e-02 4.182890279910406878e-02 5.224936070006390432e-02 -1.561481865526170333e-02 -2.375304035589588872e-02 2.925848133336440143e-02
7.467467467467467479e+00 1.251938220543676603e-03 1.122427260943802303e-02 4.155865022907156980e-02 5.245954213401448490e-02 -1.504489975336877061e-02 -2.422951239014188227e-02 2.930110934393026154e-02
7.477477477477477485e+00 1.230558628635113018e-03 1.108437829655486463e-02 4.128819323958928672e-02 5.266366402438193289e-02 -1.447185364947053965e-02 -2.469907297109140767e-02 2.933360997224146449e-02
7.487487487487487492e+00 1.209516013448428675e-03 1.094589576193984518e-02 4.101756905047015955e-02 5.286174857080845613e-02 -1.389581203531625037e-02 -2.516160962638465046e-02 2.935599748310476972e-02
7.497497497497497498e+00 1.188805662119492724e-03 1.080881686493267123e-02 4.074681434714481215e-02 5.305381893125144660e-02 -1.331690620192670788e-02 -2.561701265163934815e-02 2.936828962933225179e-02
7.507507507507507505e+00 1.168422914962245415e-03 1.067313338877072700e-02 4.047596528163163038e-02 5.323989920298799472e-02 -1.273526700764429469e-02 -2.606517512111686946e-02 2.937050761937196053e-02
7.517517517517517511e+00 1.148363165147615319e-03 1.053883704386983540e-02 4.020505747363041504e-02 5.342001440365529846e-02 -1.215102484674177898e-02 -2.650599289730150299e-02 2.936267608391330414e-02
7.527527527527527518e+00 1.128621858377464168e-03 1.040591947105110916e-02 3.993412601173692428e-02 5.359419045233235895e-02 -1.156430961859238396e-02 -2.693936463940389131e-02 2.934482304149247170e-02
7.537537537537537524e+00 1.109194492553782461e-03 1.027437224471424923e-02 3.966320545477521053e-02 5.376245415066839561e-02 -1.097525069740304046e-02 -2.736519181079933444e-02 2.931697986312422483e-02
7.547547547547547531e+00 1.090076617443360048e-03 1.014418687595755771e-02 3.939232983324521264e-02 5.392483316406312260e-02 -1.038397690251276380e-02 -2.778337868541227301e-02 2.927918123598509392e-02
7.557557557557557537e+00 1.071263834338147649e-03 1.001535481564502610e-02 3.912153265088236936e-02 5.408135600290409073e-02 -9.790616469257652082e-03 -2.819383235305835192e-02 2.923146512617377443e-02
7.567567567567567544e+00 1.052751795711522271e-03 9.887867457420852768e-03 3.885084688632689520e-02 5.423205200386608388e-02 -9.195297020403815635e-03 -2.859646272375576323e-02 2.917387274057477511e-02
7.577577577577577550e+00 1.034536204870664666e-03 9.761716140671700126e-03 3.858030499489960991e-02 5.437695131127752435e-02 -8.598145538149443157e-03 -2.899118253101779299e-02 2.910644848785095065e-02
7.587587587587587556e+00 1.016612815605252894e-03 9.636892153437109573e-03 3.830993891048183747e-02 5.451608485855841124e-02 -7.999288336696722818e-03 -2.937790733413881208e-02 2.902923993859086310e-02
7.597597597597597563e+00 9.989774318326686501e-04 9.513386735268365701e-03 3.803978004749647424e-02 5.464948434973479485e-02 -7.398851035394378960e-03 -2.975655551948590619e-02 2.894229778463675018e-02
7.607607607607607569e+00 9.816259072399154302e-04 9.391191080036262462e-03 3.776985930298752681e-02 5.477718224103395039e-02 -6.796958532451119299e-03 -3.012704830080895763e-02 2.884567579761910389e-02
7.617617617617617576e+00 9.645541449224337080e-04 9.270296338688100921e-03 3.750020705879565652e-02 5.489921172256496257e-02 -6.193734979220286672e-03 -3.048930971858184943e-02 2.873943078672357848e-02
7.627627627627627582e+00 9.477580970200045942e-04 9.150693621954338400e-03 3.723085318382689246e-02 5.501560670008875248e-02 -5.589303755055600835e-03 -3.084326663838776392e-02 2.862362255571615152e-02
7.637637637637637589e+00 9.312337643499183802e-04 9.032374003005267174e-03 3.696182703641186229e-02 5.512640177688205023e-02 -4.983787442737813364e-03 -3.118884874836176657e-02 2.849831385925232288e-02
7.647647647647647595e+00 9.149771960375916282e-04 8.915328520058158138e-03 3.669315746675329282e-02 5.523163223569897695e-02 -4.377307804471783879e-03 -3.152598855570418884e-02 2.836357035849606731e-02
7.657657657657657602e+00 8.989844891447995590e-04 8.799548178935237205e-03 3.642487281945867156e-02 5.533133402083447588e-02 -3.769985758453333995e-03 -3.185462138227787565e-02 2.821946057607432196e-02
7.667667667667667608e+00 8.832517882957003534e-04 8.685023955572952412e-03 3.615700093615611260e-02 5.542554372029340898e-02 -3.161941356005054573e-03 -3.217468535930351203e-02 2.806605585039266201e-02
7.677677677677677615e+00 8.677752853008097698e-04 8.571746798482935900e-03 3.588956915819046384e-02 5.551429854806876757e-02 -2.553293759279978616e-03 -3.248612142116651808e-02 2.790343028933756422e-02
7.687687687687687621e+00 8.525512187790954292e-04 8.459707631165075403e-03 3.562260432939747673e-02 5.559763632653312582e-02 -1.944161219531908083e-03 -3.278887329834945241e-02 2.773166072339100507e-02
7.697697697697697627e+00 8.375758737783412563e-04 8.348897354473179197e-03 3.535613279895349209e-02 5.567559546894617489e-02 -1.334661055950947224e-03 -3.308288750950423573e-02 2.755082665818248469e-02
7.707707707707707634e+00 8.228455813939396105e-04 8.239306848933595356e-03 3.509018042429808137e-02 5.574821496208230004e-02 -7.249096350626481203e-04 -3.336811335267823864e-02 2.736101022650405321e-02
7.717717717717717640e+00 8.083567183862626782e-04 8.130926977017317869e-03 3.482477257412758959e-02 5.581553434898130217e-02 -1.150223506889690725e-04 -3.364450289570861119e-02 2.716229613981323981e-02
7.727727727727727647e+00 7.941057067967538562e-04 8.023748585365947372e-03 3.455993413145686671e-02 5.587759371182515061e-02 4.948863955309220795e-04 -3.391201096579928020e-02 2.695477163924911435e-02
7.737737737737737653e+00 7.800890135628895045e-04 7.917762506972011310e-03 3.429568949674709905e-02 5.593443365494433356e-02 1.104703213062128552e-03 -3.417059513829532463e-02 2.673852644618623584e-02
7.747747747747747660e+00 7.663031501321414989e-04 7.812959563314065062e-03 3.403206259109731180e-02 5.598609528795638057e-02 1.714315740840098145e-03 -3.442021572466899548e-02 2.651365271235143692e-02
7.757757757757757666e+00 7.527446720750836972e-04 7.709330566447063215e-03 3.376907685949728094e-02 5.603262020903954088e-02 2.323612665083754202e-03 -3.466083575973254172e-02 2.628024496952785158e-02
7.767767767767767673e+00 7.394101786977706888e-04 7.606866321048434687e-03 3.350675527413976562e-02 5.607405048834456646e-02 2.932483736558315693e-03 -3.489242098809233056e-02 2.603840007887080546e-02
7.777777777777777679e+00 7.262963126535164392e-04 7.505557626420345657e-03 3.324512033778962566e-02 5.611042865154675791e-02 3.540819787290572750e-03 -3.511493984985930572e-02 2.578821717985972997e-02
7.787787787787787686e+00 7.133997595542010883e-04 7.405395278448609168e-03 3.298419408720778406e-02 5.614179766354150669e-02 4.148512746739563446e-03 -3.532836346563061197e-02 2.552979763891031345e-02
7.797797797797797692e+00 7.007172475812241917e-04 7.306370071518705420e-03 3.272399809662784875e-02 5.616820091228506839e-02 4.755455657425727151e-03 -3.553266562075743651e-02 2.526324499767073142e-02
7.807807807807807698e+00 6.882455470962263759e-04 7.208472800389405417e-03 3.246455348128330504e-02 5.618968219278354381e-02 5.361542690021746729e-03 -3.572782274891412452e-02 2.498866492102575290e-02
7.817817817817817705e+00 6.759814702516918393e-04 7.111694262024449882e-03 3.220588090098317618e-02 5.620628569123196222e-02 5.966669157908446701e-03 -3.591381391498354309e-02 2.470616514483222129e-02
7.827827827827827711e+00 6.639218706015454332e-04 7.016025257382766528e-03 3.194800056373396646e-02 5.621805596930565946e-02 6.570731531199244108e-03 -3.609062079727404920e-02 2.441585542340925577e-02
7.837837837837837718e+00 6.520636427118517648e-04 6.921456593167710572e-03 3.169093222940611715e-02 5.622503794860611581e-02 7.173627450236772472e-03 -3.625822766908279315e-02 2.411784747680625202e-02
7.847847847847847724e+00 6.404037217717244200e-04 6.827979083535800318e-03 3.143469521344280371e-02 5.622727689526331452e-02 7.775255738565417171e-03 -3.641662137962102530e-02 2.381225493787162903e-02
7.857857857857857731e+00 6.289390832045460263e-04 6.735583551765427467e-03 3.117930839060905485e-02 5.622481840469609193e-02 8.375516415383700911e-03 -3.656579133431622775e-02 2.349919329914498464e-02
7.867867867867867737e+00 6.176667422795998784e-04 6.644260831886017460e-03 3.092479019877945184e-02 5.621770838653302599e-02 8.974310707480401619e-03 -3.670572947450637113e-02 2.317877985959508960e-02
7.877877877877877744e+00 6.065837537242096218e-04 6.554001770268140341e-03 3.067115864276231257e-02 5.620599304969456367e-02 9.571541060658633748e-03 -3.683643025654150666e-02 2.285113367122587613e-02
7.887887887887887750e+00 5.956872113364824030e-04 6.464797227175036153e-03 3.041843129815865326e-02 5.618971888763880235e-02 1.016711115065204590e-02 -3.695789063030786858e-02 2.251637548557245544e-02
7.897897897897897757e+00 5.849742475987442826e-04 6.376638078276029332e-03 3.016662531525388449e-02 5.616893266377216698e-02 1.076092589353746035e-02 -3.707011001718961418e-02 2.217462770010880310e-02
7.907907907907907763e+00 5.744420332917590929e-04 6.289515216122347312e-03 2.991575742294069404e-02 5.614368139702644728e-02 1.135289145564844296e-02 -3.717309028748356364e-02 2.182601430458860209e-02
7.917917917917917769e+00 5.640877771098134650e-04 6.203419551585786541e-03 2.966584393267100370e-02 5.611401234760332590e-02 1.194291526299427406e-02 -3.726683573728167137e-02 2.147066082734039316e-02
7.927927927927927776e+00 5.539087252767541103e-04 6.118342015260744629e-03 2.941690074243559494e-02 5.607997300288819487e-02 1.253090601018901247e-02 -3.735135306483682027e-02 2.110869428153797772e-02
7.937937937937937782e+00 5.439021611630556361e-04 6.034273558830062674e-03 2.916894334076939460e-02 5.604161106353382910e-02 1.311677366889534534e-02 -3.742665134642667035e-02 2.074024311146676486e-02
7.947947947947947789e+00 5.340654049039971754e-04 5.951205156395199085e-03 2.892198681078091485e-02 5.599897442971548539e-02 1.370042949578799754e-02 -3.749274201173077858e-02 2.036543713880631379e-02
7.957957957957957795e+00 5.243958130190231812e-04 5.869127805771173767e-03 2.867604583420406764e-02 5.595211118755817614e-02 1.428178604004174540e-02 -3.754963881873583931e-02 1.998440750894930895e-02
7.967967967967967802e+00 5.148907780323625470e-04 5.788032529746805696e-03 2.843113469547081662e-02 5.590106959573732520e-02 1.486075715034881027e-02 -3.759735782818419969e-02 1.959728663737668811e-02
7.977977977977977808e+00 5.055477280949729471e-04 5.707910377310674958e-03 2.818726728580297353e-02 5.584589807225331243e-02 1.543725798147089524e-02 -3.763591737758022193e-02 1.920420815610845988e-02
7.987987987987987815e+00 4.963641266078826046e-04 5.628752424843328807e-03 2.794445710732167479e-02 5.578664518138116285e-02 1.601120500033085745e-02 -3.766533805476978553e-02 1.880530686024948703e-02
7.997997997997997821e+00 4.873374718469917219e-04 5.550549777276186231e-03 2.770271727717284194e-02 5.572335962079563720e-02 1.658251599164933116e-02 -3.768564267110712657e-02 1.840071865464909528e-02
8.008008008008008716e+00 4.784652965893987863e-04 5.473293569217612883e-03 2.746206053166729000e-02 5.565609020887275771e-02 1.715111006313149722e-02 -3.769685623422421722e-02 1.799058050069320472e-02
8.018018018018018722e+00 4.697451677413120338e-04 5.396974966046654693e-03 2.722249923043387060e-02 5.558488587216810217e-02 1.771690765020939376e-02 -3.769900592041700027e-02 1.757503036324726403e-02
