-5.285285285285286072e-01 2.894246713842134680e-02 2.332221255100109733e-02 1.014912807481427141e-02 3.150051058723170316e-02 -1.523438881324381926e-02
-5.265265265265264283e-01 2.896244497160306575e-02 2.325500603703982774e-02 1.029015033941278745e-02 3.151734398859730446e-02 -1.501627753484476718e-02
-5.245245245245244714e-01 2.898235134283088169e-02 2.318757000555740286e-02 1.043094409507974892e-02 3.153293313918856255e-02 -1.479723998171438362e-02
-5.225225225225225145e-01 2.900218620298781330e-02 2.311990512212022328e-02 1.057150621526892903e-02 3.154727742357250897e-02 -1.457728966512070526e-02
-5.205205205205205576e-01 2.902194950313330760e-02 2.305201205455337590e-02 1.071183357857793603e-02 3.156037627546135621e-02 -1.435644015263532434e-02
-5.185185185185186008e-01 2.904164119450339254e-02 2.298389147293403156e-02 1.085192306881752056e-02 3.157222917773486182e-02 -1.413470506729646269e-02
-5.165165165165164218e-01 2.906126122851077423e-02 2.291554404958481839e-02 1.099177157508078075e-02 3.158283566246072871e-02 -1.391209808676864383e-02
-5.145145145145144649e-01 2.908080955674497217e-02 2.284697045906721249e-02 1.113137599181223715e-02 3.159219531091311817e-02 -1.368863294249900338e-02
-5.125125125125125081e-01 2.910028613097242686e-02 2.277817137817487320e-02 1.127073321887680710e-02 3.160030775358912275e-02 -1.346432341887026166e-02
-5.105105105105105512e-01 2.911969090313662814e-02 2.270914748592695043e-02 1.140984016162863331e-02 3.160717267022341431e-02 -1.323918335235041779e-02
-5.085085085085085943e-01 2.913902382535822969e-02 2.263989946356139565e-02 1.154869373097982058e-02 3.161278978980081728e-02 -1.301322663063928312e-02
-5.065065065065064154e-01 2.915828484993516698e-02 2.257042799452823462e-02 1.168729084346903195e-02 3.161715889056708473e-02 -1.278646719181180010e-02
-5.045045045045044585e-01 2.917747392934277526e-02 2.250073376448282272e-02 1.182562842132994785e-02 3.162027980003758593e-02 -1.255891902345829432e-02
-5.025025025025025016e-01 2.919659101623391095e-02 2.243081746127906922e-02 1.196370339255962631e-02 3.162215239500416886e-02 -1.233059616182163344e-02
-5.005005005005005447e-01 2.921563606343905578e-02 2.236067977496265791e-02 1.210151269098671580e-02 3.162277660153998277e-02 -1.210151269093141801e-02
-4.984984984984985878e-01 2.923460902396645897e-02 2.229032139776425045e-02 1.223905325633955175e-02 3.162215239500487662e-02 -1.187168274173521811e-02
-4.964964964964964089e-01 2.925350985100222401e-02 2.221974302409261345e-02 1.237632203431411095e-02 3.162027980003900146e-02 -1.164112049122689035e-02
-4.944944944944944520e-01 2.927233849791044049e-02 2.214894535052780097e-02 1.251331597664182005e-02 3.161715889056920803e-02 -1.140984016157209693e-02
-4.924924924924924952e-01 2.929109491823328124e-02 2.207792907581427461e-02 1.265003204115727406e-02 3.161278978980364834e-02 -1.117785601923099517e-02
-4.904904904904905383e-01 2.930977906569115846e-02 2.200669490085399582e-02 1.278646719186578296e-02 3.160717267022694621e-02 -1.094518237407823141e-02
-4.884884884884885814e-01 2.932839089418278963e-02 2.193524352869951136e-02 1.292261839901078652e-02 3.160030775359336241e-02 -1.071183357852022351e-02
-4.864864864864864025e-01 2.934693035778534326e-02 2.186357566454701432e-02 1.305848263914113558e-02 3.159219531091805866e-02 -1.047782402660985338e-02
-4.844844844844844456e-01 2.936539741075453250e-02 2.179169201572939835e-02 1.319405689517823103e-02 3.158283566246635615e-02 -1.024316815315857131e-02
-4.824824824824824887e-01 2.938379200752473316e-02 2.171959329170924935e-02 1.332933815648303273e-02 3.157222917774116927e-02 -1.000788043284597112e-02
-4.804804804804805318e-01 2.940211410270911555e-02 2.164728020407187190e-02 1.346432341892290184e-02 3.156037627546835755e-02 -9.771975379326948777e-03
-4.784784784784785749e-01 2.942036365109972074e-02 2.157475346651824277e-02 1.359900968493832005e-02 3.154727742358019033e-02 -9.535467544336415080e-03
-4.764764764764763960e-01 2.943854060766761330e-02 2.150201379485798189e-02 1.373339396360944917e-02 3.153293313919693086e-02 -9.298371516791685554e-03
-4.744744744744744391e-01 2.945664492756296451e-02 2.142906190700228156e-02 1.386747327072256064e-02 3.151734398860633890e-02 -9.060701921892554481e-03
-4.724724724724724823e-01 2.947467656611514955e-02 2.135589852295682184e-02 1.400124462883629330e-02 3.150051058724141068e-02 -8.822473420219167570e-03
-4.704704704704705254e-01 2.949263547883290704e-02 2.128252436481467211e-02 1.413470506734777754e-02 3.148243359965600952e-02 -8.583700706827663771e-03
-4.684684684684685685e-01 2.951052162140438764e-02 2.120894015674914743e-02 1.426785162255860689e-02 3.146311373949864376e-02 -8.344398510343723277e-03
-4.664664664664663896e-01 2.952833494969732409e-02 2.113514662500667191e-02 1.440068133774063779e-02 3.144255176948430874e-02 -8.104581592054042535e-03
-4.644644644644644327e-01 2.954607541975910398e-02 2.106114449789960735e-02 1.453319126320166792e-02 3.142074850136439279e-02 -7.864264744995776157e-03
-4.624624624624624758e-01 2.956374298781686699e-02 2.098693450579908193e-02 1.466537845635090993e-02 3.139770479589455709e-02 -7.623462793044046351e-03
-4.604604604604605189e-01 2.958133761027764708e-02 2.091251738112775635e-02 1.479723998176436968e-02 3.137342156280085309e-02 -7.382190589997527676e-03
-4.584584584584585620e-01 2.959885924372847310e-02 2.083789385835260743e-02 1.492877291125000762e-02 3.134789976074375123e-02 -7.140463018662195592e-03
-4.564564564564563831e-01 2.961630784493645210e-02 2.076306467397768044e-02 1.505997432391277882e-02 3.132114039728026850e-02 -6.898294989933293452e-03
-4.544544544544544262e-01 2.963368337084889420e-02 2.068803056653681013e-02 1.519084130621948386e-02 3.129314452882428488e-02 -6.655701441875542211e-03
-4.524524524524524693e-01 2.965098577859342360e-02 2.061279227658634888e-02 1.532137095206346881e-02 3.126391326060471570e-02 -6.412697338801704762e-03
-4.504504504504505125e-01 2.966821502547805842e-02 2.053735054669783913e-02 1.545156036282917603e-02 3.123344774662201173e-02 -6.169297670349513547e-03
-4.484484484484485556e-01 2.968537106899135289e-02 2.046170612145069637e-02 1.558140664745649544e-02 3.120174918960247692e-02 -5.925517450557029990e-03
-4.464464464464463767e-01 2.970245386680247027e-02 2.038585974742486429e-02 1.571090692250497189e-02 3.116881884095087235e-02 -5.681371716936520731e-03
-4.444444444444444198e-01 2.971946337676130076e-02 2.030981217319342835e-02 1.584005831221783900e-02 3.113465800070099043e-02 -5.436875529546863692e-03
-4.424424424424424629e-01 2.973639955689857950e-02 2.023356414931525363e-02 1.596885794858587601e-02 3.109926801746429326e-02 -5.192043970064575895e-03
-4.404404404404405060e-01 2.975326236542595940e-02 2.015711642832753933e-02 1.609730297141110170e-02 3.106265028837673636e-02 -4.946892140853507286e-03
-4.384384384384385491e-01 2.977005176073613951e-02 2.008046976473844281e-02 1.622539052837026693e-02 3.102480625904355249e-02 -4.701435164033248258e-03
-4.364364364364363702e-01 2.978676770140295527e-02 2.000362491501958204e-02 1.635311777507823111e-02 3.098573742348223817e-02 -4.455688180546336745e-03
-4.344344344344344133e-01 2.980341014618147905e-02 1.992658263759860410e-02 1.648048187515109564e-02 3.094544532406351411e-02 -4.209666349224287438e-03
-4.324324324324324564e-01 2.981997905400814511e-02 1.984934369285168768e-02 1.660748000026921953e-02 3.090393155145046075e-02 -3.963384845852518587e-03
-4.304304304304304996e-01 2.983647438400080162e-02 1.977190884309602131e-02 1.673410933023999209e-02 3.086119774453576978e-02 -3.716858862234250979e-03
-4.284284284284285427e-01 2.985289609545887721e-02 1.969427885258232674e-02 1.686036705306048072e-02 3.081724559037694530e-02 -3.470103605253393401e-03
-4.264264264264263637e-01 2.986924414786342255e-02 1.961645448748725734e-02 1.698625036497988100e-02 3.077207682412975986e-02 -3.223134295936517808e-03
-4.244244244244244069e-01 2.988551850087724227e-02 1.953843651590587982e-02 1.711175647056176544e-02 3.072569322897979877e-02 -2.975966168513954121e-03
-4.224224224224224500e-01 2.990171911434500243e-02 1.946022570784407615e-02 1.723688258274616233e-02 3.067809663607196091e-02 -2.728614469480066234e-03
-4.204204204204204931e-01 2.991784594829328264e-02 1.938182283521095242e-02 1.736162592291145418e-02 3.062928892443823881e-02 -2.481094456652781222e-03
-4.184184184184185362e-01 2.993389896293073907e-02 1.930322867181119909e-02 1.748598372093606787e-02 3.057927202092350014e-02 -2.233421398232412949e-03
-4.164164164164163573e-01 2.994987811864814609e-02 1.922444399333748596e-02 1.760995321526001578e-02 3.052804790010948260e-02 -1.985610571859850338e-03
-4.144144144144144004e-01 2.996578337601852465e-02 1.914546957736277741e-02 1.773353165294618006e-02 3.047561858423673484e-02 -1.737677263674156482e-03
-4.124124124124124435e-01 2.998161469579723598e-02 1.906630620333268564e-02 1.785671628974148592e-02 3.042198614312490237e-02 -1.489636767369649940e-03
-4.104104104104104866e-01 2.999737203892207521e-02 1.898695465255774428e-02 1.797950439013782514e-02 3.036715269409090423e-02 -1.241504383252518958e-03
-4.084084084084085298e-01 3.001305536651335468e-02 1.890741570820572703e-02 1.810189322743278872e-02 3.031112040186542678e-02 -9.932954172970228333e-04
-4.064064064064063508e-01 3.002866463987402881e-02 1.882769015529390036e-02 1.822388008379023996e-02 3.025389147850741575e-02 -7.450251802013505486e-04
-4.044044044044043940e-01 3.004419982048976701e-02 1.874777878068129358e-02 1.834546225030066549e-02 3.019546818331679885e-02 -4.967089864431837578e-04
-4.024024024024024371e-01 3.005966087002905421e-02 1.866768237306090650e-02 1.846663702704131119e-02 3.013585282274521340e-02 -2.483621533350267689e-04
-4.004004004004004802e-01 3.007504775034328462e-02 1.858740172295194823e-02 1.858740172313616892e-02 3.007504775030501662e-02 -7.936375121291024085e-14
-3.983983983983985233e-01 3.009036042346685882e-02 1.850693762269201709e-02 1.870775365681569616e-02 3.001305536647635649e-02 2.483621531763023356e-04
-3.963963963963963444e-01 3.010559885161727747e-02 1.842629086642930472e-02 1.882769015547640715e-02 2.994987811861239344e-02 4.967089862844684860e-04
-3.943943943943943875e-01 3.012076299719524883e-02 1.834546225011473089e-02 1.894720855574017968e-02 2.988551850084270045e-02 7.450251800426504556e-04
-3.923923923923924306e-01 3.013585282278474081e-02 1.826445257149411985e-02 1.906630620351344035e-02 2.981997905397480719e-02 9.932954171383435570e-04
-3.903903903903904737e-01 3.015086829115310244e-02 1.818326263010029004e-02 1.918498045404607930e-02 2.975326236539382191e-02 1.241504383093866787e-03
-3.883883883883882948e-01 3.016580936525117135e-02 1.810189322724517838e-02 1.930322867199018438e-02 2.968537106896038114e-02 1.489636767211031162e-03
-3.863863863863863379e-01 3.018067600821331894e-02 1.802034516601194736e-02 1.942104823145857084e-02 2.961630784490664262e-02 1.737677263515576519e-03
-3.843843843843843811e-01 3.019546818335759608e-02 1.793861925124703646e-02 1.953843651608307835e-02 2.954607541973040472e-02 1.985610571701316128e-03
-3.823823823823824242e-01 3.021018585418576430e-02 1.785671628955223106e-02 1.965539091907270164e-02 2.947467656608757439e-02 2.233421398073930780e-03
-3.803803803803804673e-01 3.022482898438344848e-02 1.777463708927669653e-02 1.977190884327143308e-02 2.940211410268264713e-02 2.481094456494355432e-03
-3.783783783783782884e-01 3.023939753782017154e-02 1.769238246050899854e-02 1.988798770121597351e-02 2.932839089415743145e-02 2.728614469321704629e-03
-3.763763763763763315e-01 3.025389147854948280e-02 1.760995321506913028e-02 2.000362491519317928e-02 2.925350985097795523e-02 2.975966168355661471e-03
-3.743743743743743746e-01 3.026831077080902738e-02 1.752735016650044941e-02 2.011881791729729432e-02 2.917747392931958547e-02 3.223134295778301919e-03
-3.723723723723724177e-01 3.028265537902061558e-02 1.744457413006171229e-02 2.023356414948699819e-02 2.910028613095032302e-02 3.470103605095258611e-03
-3.703703703703704608e-01 3.029692526779036513e-02 1.736162592271896926e-02 2.034786106364218014e-02 2.902194950311227234e-02 3.716858862076204226e-03
-3.683683683683682819e-01 3.031112040190874282e-02 1.727850636313754684e-02 2.046170612162056396e-02 2.894246713840138013e-02 3.963384845694567678e-03
-3.663663663663663250e-01 3.032524074635067207e-02 1.719521627167394304e-02 2.057509679531402055e-02 2.886184217464530383e-02 4.209666349066436275e-03
-3.643643643643643681e-01 3.033928626627560923e-02 1.711175647036772621e-02 2.068803056670476953e-02 2.878007779477954886e-02 4.455688180388594002e-03
-3.623623623623624113e-01 3.035325692702762340e-02 1.702812778293345125e-02 2.080050492792123729e-02 2.869717722672185389e-02 4.701435163875618273e-03
-3.603603603603604544e-01 3.036715269413549356e-02 1.694433103475249253e-02 2.091251738129377979e-02 2.861314374324466434e-02 4.946892140695993527e-03
-3.583583583583582755e-01 3.038097353331279879e-02 1.686036705286492882e-02 2.102406543941014866e-02 2.852798066184604811e-02 5.192043969907187036e-03
-3.563563563563563186e-01 3.039471941045799458e-02 1.677623666596135890e-02 2.113514662517072124e-02 2.844169134461862342e-02 5.436875529389604937e-03
-3.543543543543543617e-01 3.040839029165449958e-02 1.669194070437473448e-02 2.124575847184348790e-02 2.835427919811687666e-02 5.681371716779400755e-03
-3.523523523523524048e-01 3.042198614317076499e-02 1.660748000007216882e-02 2.135589852311887624e-02 2.826574767322268672e-02 5.925517450400054863e-03
-3.503503503503504479e-01 3.043550693146039599e-02 1.652285538664671413e-02 2.146556433316425608e-02 2.817610026500907278e-02 6.169297670192688474e-03
-3.483483483483482690e-01 3.044895262316216905e-02 1.643806769930914596e-02 2.157475346667826754e-02 2.808534051260219017e-02 6.412697338645036681e-03
-3.463463463463463121e-01 3.046232318510017772e-02 1.635311777487970242e-02 2.168346349894490974e-02 2.799347199904168512e-02 6.655701441719033724e-03
-3.443443443443443552e-01 3.047561858428390197e-02 1.626800645177983728e-02 2.179169201588736920e-02 2.790049835113914828e-02 6.898294989776952366e-03
-3.423423423423423984e-01 3.048883878790826021e-02 1.618273457002395929e-02 2.189943661412162637e-02 2.780642323933500693e-02 7.140463018506030581e-03
-3.403403403403404415e-01 3.050198376335372039e-02 1.609730297121111584e-02 2.200669490100986420e-02 2.771125037755360274e-02 7.382190589841543076e-03
-3.383383383383382625e-01 3.051505347818635888e-02 1.601171249851669059e-02 2.211346449471353684e-02 2.761498352305654519e-02 7.623462792888251703e-03
-3.363363363363363057e-01 3.052804790015795425e-02 1.592596399668409421e-02 2.221974302424632730e-02 2.751762647629441699e-02 7.864264744840176666e-03
-3.343343343343343488e-01 3.054096699720604963e-02 1.584005831201642026e-02 2.232552812952674423e-02 2.741918308075672397e-02 8.104581591898646006e-03
-3.323323323323323919e-01 3.055381073745407766e-02 1.575399629236810470e-02 2.243081746143057650e-02 2.731965722282015882e-02 8.344398510188536650e-03
-3.303303303303304350e-01 3.056657908921137437e-02 1.566777878713652983e-02 2.253560868184302513e-02 2.721905283159517519e-02 8.583700706672690514e-03
-3.283283283283282561e-01 3.057927202097330752e-02 1.558140664725366289e-02 2.263989946371064432e-02 2.711737387877087568e-02 8.822473420064418093e-03
-3.263263263263262992e-01 3.059188950142131477e-02 1.549488072517766352e-02 2.274368749109301202e-02 2.701462437845821019e-02 9.060701921738032252e-03
-3.243243243243243423e-01 3.060443149942302515e-02 1.540820187488444425e-02 2.284697045921416092e-02 2.691080838703152969e-02 9.298371516637394044e-03
-3.223223223223223854e-01 3.061689798403231105e-02 1.532137095185927105e-02 2.294974607451373896e-02 2.680593000296840542e-02 9.535467544182366431e-03
-3.203203203203204286e-01 3.062928892448936458e-02 1.523438881308829783e-02 2.305201205469798939e-02 2.669999336668786583e-02 9.771975379173151663e-03
-3.183183183183182496e-01 3.064160429022076346e-02 1.514725631705011143e-02 2.315376612879037690e-02 2.659300266038690935e-02 1.000788043269242901e-02
-3.163163163163162928e-01 3.065384405083957167e-02 1.505997432370727827e-02 2.325500603718206119e-02 2.648496210787543506e-02 1.024316815300528767e-02
-3.143143143143143359e-01 3.066600817614538801e-02 1.497254369449783212e-02 2.335572953168205124e-02 2.637587597440945245e-02 1.047782402645683862e-02
-3.123123123123123790e-01 3.067809663612444324e-02 1.488496529232678084e-02 2.345593437556713068e-02 2.626574856652272999e-02 1.071183357836748284e-02
