-1.711711711711711548e+00 3.378991043050316809e-03 -1.156470184093369262e-02 2.559856910530592874e-02 4.114093115668948641e-02 4.823552560549318469e-02
-1.706706706706706544e+00 3.437270687115797935e-03 -1.172976884380210090e-02 2.587383879947385487e-02 4.140060456035389580e-02 4.823436024715378051e-02
-1.701701701701701541e+00 3.496380436695233681e-03 -1.189649387063925617e-02 2.615017457034447823e-02 4.165783758826493294e-02 4.822552113582840444e-02
-1.696696696696696538e+00 3.556328596393253019e-03 -1.206488017366942785e-02 2.642754314925706283e-02 4.191254394207107048e-02 4.820892732702409395e-02
-1.691691691691691535e+00 3.617123486389723936e-03 -1.223493072536824960e-02 2.670591049536168854e-02 4.216463681266726521e-02 4.818449940840747320e-02
-1.686686686686686532e+00 3.678773441026075668e-03 -1.240664821291562712e-02 2.698524179328816441e-02 4.241402890249328789e-02 4.815215955220424754e-02
-1.681681681681681528e+00 3.741286807363845401e-03 -1.258003503264010052e-02 2.726550145104984085e-02 4.266063244837565993e-02 4.811183156764003294e-02
-1.676676676676676525e+00 3.804671943715409992e-03 -1.275509328445650903e-02 2.754665309818718141e-02 4.290435924491182995e-02 4.806344095339645794e-02
-1.671671671671671522e+00 3.868937218146869302e-03 -1.293182476629878806e-02 2.782865958415557672e-02 4.314512066839420318e-02 4.800691495005610793e-02
-1.666666666666666519e+00 3.934091006953066398e-03 -1.311023096854982417e-02 2.811148297696234449e-02 4.338282770127173393e-02 4.794218259250913189e-02
-1.661661661661661515e+00 4.000141693104732922e-03 -1.329031306847023620e-02 2.839508456205747794e-02 4.361739095714643744e-02 4.786917476229445023e-02
-1.656656656656656512e+00 4.067097664667758752e-03 -1.347207192462808109e-02 2.867942484148268065e-02 4.384872070630176089e-02 4.778782423984750949e-02
-1.651651651651651509e+00 4.134967313194590731e-03 -1.365550807133141323e-02 2.896446353328346185e-02 4.407672690175946928e-02 4.769806575662668274e-02
-1.646646646646646506e+00 4.203759032087801654e-03 -1.384062171306579825e-02 2.925015957118860116e-02 4.430131920586138916e-02 4.759983604708992871e-02
-1.641641641641641503e+00 4.273481214935812185e-03 -1.402741271893871364e-02 2.953647110456173244e-02 4.452240701737210371e-02 4.749307390049255923e-02
-1.636636636636636499e+00 4.344142253820870193e-03 -1.421588061713303930e-02 2.982335549862921709e-02 4.473989949909808889e-02 4.737772021247744353e-02
-1.631631631631631496e+00 4.415750537599277999e-03 -1.440602458937163995e-02 3.011076933498889677e-02 4.495370560601900933e-02 4.725371803642775675e-02
-1.626626626626626493e+00 4.488314450153968113e-03 -1.459784346539526323e-02 3.039866841240397230e-02 4.516373411392571313e-02 4.712101263455283767e-02
-1.621621621621621490e+00 4.561842368619482141e-03 -1.479133571745587343e-02 3.068700774788625171e-02 4.536989364856014451e-02 4.697955152867671486e-02
-1.616616616616616486e+00 4.636342661579430022e-03 -1.498649945482765505e-02 3.097574157807306619e-02 4.557209271525108907e-02 4.682928455069940848e-02
-1.611611611611611483e+00 4.711823687236551920e-03 -1.518333241833785992e-02 3.126482336090182640e-02 4.577023972903986049e-02 4.667016389270004645e-02
-1.606606606606606480e+00 4.788293791555447813e-03 -1.538183197491984483e-02 3.155420577758656642e-02 4.596424304528991950e-02 4.650214415665099299e-02
-1.601601601601601477e+00 4.865761306378129161e-03 -1.558199511219051508e-02 3.184384073490013900e-02 4.615401099077323654e-02 4.632518240371201468e-02
-1.596596596596596473e+00 4.944234547512487213e-03 -1.578381843305450352e-02 3.213367936776630185e-02 4.633945189522671593e-02 4.613923820307301582e-02
-1.591591591591591470e+00 5.023721812793852277e-03 -1.598729815033744089e-02 3.242367204216520249e-02 4.652047412337117355e-02 4.594427368031401421e-02
-1.586586586586586467e+00 5.104231380119756724e-03 -1.619243008145067331e-02 3.271376835835643898e-02 4.669698610738522160e-02 4.574025356525015379e-02
-1.581581581581581464e+00 5.185771505458102934e-03 -1.639920964308982237e-02 3.300391715442294038e-02 4.686889637982590007e-02 4.552714523923073742e-02
-1.576576576576576461e+00 5.268350420828884530e-03 -1.660763184596958722e-02 3.329406651013963603e-02 4.703611360698770061e-02 4.530491878185929217e-02
-1.571571571571571457e+00 5.351976332259661233e-03 -1.681769128959730714e-02 3.358416375117002223e-02 4.719854662269106632e-02 4.507354701710310912e-02
-1.566566566566566454e+00 5.436657417714979047e-03 -1.702938215708757128e-02 3.387415545359446362e-02 4.735610446249146482e-02 4.483300555875970733e-02
-1.561561561561561451e+00 5.522401824999957805e-03 -1.724269821002061623e-02 3.416398744877314347e-02 4.750869639829939650e-02 4.458327285524800454e-02
-1.556556556556556448e+00 5.609217669638268990e-03 -1.745763278334678745e-02 3.445360482854709777e-02 4.765623197340142919e-02 4.432433023369141550e-02
-1.551551551551551444e+00 5.697113032724725884e-03 -1.767417878033974987e-02 3.474295195078037218e-02 4.779862103787228811e-02 4.405616194326071600e-02
-1.546546546546546441e+00 5.786095958752762725e-03 -1.789232866760089719e-02 3.503197244524618864e-02 4.793577378436726655e-02 4.377875519774379609e-02
-1.541541541541541438e+00 5.876174453417033587e-03 -1.811207447011759647e-02 3.532060921986023699e-02 4.806760078428416044e-02 4.349210021730987030e-02
-1.536536536536536435e+00 5.967356481391444985e-03 -1.833340776637786343e-02 3.560880446726354120e-02 4.819401302428345801e-02 4.319619026943532364e-02
-1.531531531531531432e+00 6.059649964082866776e-03 -1.855631968354397310e-02 3.589649967175784911e-02 4.831492194315511329e-02 4.289102170895897626e-02
-1.526526526526526428e+00 6.153062777360868325e-03 -1.878080089268776426e-02 3.618363561659585642e-02 4.843023946902016985e-02 4.257659401723371678e-02
-1.521521521521521425e+00 6.247602749263760948e-03 -1.900684160409020843e-02 3.647015239162878369e-02 4.853987805685473778e-02 4.225290984034249520e-02
-1.516516516516516422e+00 6.343277657681290968e-03 -1.923443156260789752e-02 3.675598940131354075e-02 4.864375072632370900e-02 4.191997502634585426e-02
-1.511511511511511419e+00 6.440095228014313007e-03 -1.946356004310908355e-02 3.704108537308159477e-02 4.874177109991138790e-02 4.157779866152891413e-02
-1.506506506506506415e+00 6.538063130811819050e-03 -1.969421584598207361e-02 3.732537836607166537e-02 4.883385344133552713e-02 4.122639310561553028e-02
-1.501501501501501412e+00 6.637188979385672850e-03 -1.992638729271854411e-02 3.760880578022792603e-02 4.891991269423127953e-02 4.086577402591760888e-02
-1.496496496496496409e+00 6.737480327403433042e-03 -2.016006222157450123e-02 3.789130436576573085e-02 4.899986452109086899e-02 4.049596043038757032e-02
-1.491491491491491406e+00 6.838944666459674353e-03 -2.039522798331170478e-02 3.817281023300615056e-02 4.907362534244497781e-02 4.011697469954235429e-02
-1.486486486486486402e+00 6.941589423626199837e-03 -2.063187143702214024e-02 3.845325886258099679e-02 4.914111237627076523e-02 3.972884261722758881e-02
-1.481481481481481399e+00 7.045421958981579538e-03 -2.086997894603834225e-02 3.873258511600957688e-02 4.920224367761196621e-02 3.933159340019031641e-02
-1.476476476476476396e+00 7.150449563120436260e-03 -2.110953637393233467e-02 3.901072324664828922e-02 4.925693817839543048e-02 3.892525972642960769e-02
-1.471471471471471393e+00 7.256679454642948543e-03 -2.135052908060580679e-02 3.928760691101407243e-02 4.930511572742862086e-02 3.850987776229414239e-02
-1.466466466466466390e+00 7.364118777625022760e-03 -2.159294191847445366e-02 3.956316918048262410e-02 4.934669713056230589e-02 3.808548718829640051e-02
-1.461461461461461386e+00 7.472774599069611362e-03 -2.183675922874906208e-02 3.983734255336196517e-02 4.938160419100177945e-02 3.765213122361329295e-02
-1.456456456456456383e+00 7.582653906339666475e-03 -2.208196483781617314e-02 4.011005896734195358e-02 4.940975974975048146e-02 3.720985664924353342e-02
-1.451451451451451380e+00 7.693763604573248399e-03 -2.232854205372111420e-02 4.038124981232004557e-02 4.943108772616883195e-02 3.675871382979226110e-02
-1.446446446446446377e+00 7.806110514081283404e-03 -2.257647366275603029e-02 4.065084594360356129e-02 4.944551315863147944e-02 3.629875673385404150e-02
-1.441441441441441373e+00 7.919701367728541538e-03 -2.282574192615578410e-02 4.091877769548846189e-02 4.945296224526529033e-02 3.583004295296558783e-02
-1.436436436436436370e+00 8.034542808298327995e-03 -2.307632857690439937e-02 4.118497489521440180e-02 4.945336238475024626e-02 3.535263371910002395e-02
-1.431431431431431367e+00 8.150641385841502981e-03 -2.332821481665483740e-02 4.144936687729586927e-02 4.944664221716527780e-02 3.486659392067508606e-02
-1.426426426426426364e+00 8.268003555010351377e-03 -2.358138131276479171e-02 4.171188249822879723e-02 4.943273166486225612e-02 3.437199211704800028e-02
-1.421421421421421361e+00 8.386635672377955320e-03 -2.383580819545126281e-02 4.197245015157210352e-02 4.941156197334609784e-02 3.386890055147038364e-02
-1.416416416416416357e+00 8.506543993743585774e-03 -2.409147505506665718e-02 4.223099778340308474e-02 4.938306575214588406e-02 3.335739516247700209e-02
-1.411411411411411354e+00 8.627734671424818272e-03 -2.434836093949904745e-02 4.248745290814589376e-02 4.934717701565598941e-02 3.283755559368281562e-02
-1.406406406406406351e+00 8.750213751536915774e-03 -2.460644435169937611e-02 4.274174262477158787e-02 4.930383122392841683e-02 3.230946520196328192e-02
-1.401401401401401348e+00 8.873987171260195109e-03 -2.486570324733823265e-02 4.299379363336858911e-02 4.925296532339682593e-02 3.177321106399343120e-02
-1.396396396396396344e+00 8.999060756095982397e-03 -2.512611503259489648e-02 4.324353225208179413e-02 4.919451778751241650e-02 3.122888398112215469e-02
-1.391391391391391341e+00 9.125440217111840946e-03 -2.538765656208133437e-02 4.349088443441860574e-02 4.912842865727187064e-02 3.067657848255822203e-02
-1.386386386386386338e+00 9.253131148176763771e-03 -2.565030413690370242e-02 4.373577578691977691e-02 4.905463958161686289e-02 3.011639282684591343e-02
-1.381381381381381335e+00 9.382139023187007279e-03 -2.591403350286412485e-02 4.397813158719316579e-02 4.897309385768517515e-02 2.954842900160825278e-02
-1.376376376376376331e+00 9.512469193283286037e-03 -2.617881984880519181e-02 4.421787680230764017e-02 4.888373647089247487e-02 2.897279272153693505e-02
-1.371371371371371328e+00 9.644126884060051988e-03 -2.644463780509983750e-02 4.445493610754489705e-02 4.878651413482421734e-02 2.838959342460856475e-02
-1.366366366366366325e+00 9.777117192767579776e-03 -2.671146144228923880e-02 4.468923390550626207e-02 4.868137533091666108e-02 2.779894426650769690e-02
-1.361361361361361322e+00 9.911445085507616243e-03 -2.697926426987107273e-02 4.492069434557139501e-02 4.856827034790579811e-02 2.720096211323789689e-02
-1.356356356356356319e+00 1.004711539442334350e-02 -2.724801923524081126e-02 4.514924134370605635e-02 4.844715132102316718e-02 2.659576753190286483e-02
-1.351351351351351315e+00 1.018413281488443969e-02 -2.751769872278848547e-02 4.537479860261509068e-02 4.831797227091694930e-02 2.598348477964050607e-02
-1.346346346346346312e+00 1.032250190266801454e-02 -2.778827455315335815e-02 4.559728963223757398e-02 4.818068914227682104e-02 2.536424179069371454e-02
-1.341341341341341309e+00 1.046222707113620559e-02 -2.805971798263894035e-02 4.581663777057975312e-02 4.803525984214094408e-02 2.473817016160232904e-02
-1.336336336336336306e+00 1.060331258841125911e-02 -2.833199970279074928e-02 4.603276620488236381e-02 4.788164427786335137e-02 2.410540513450185746e-02
-1.331331331331331302e+00 1.074576257454892825e-02 -2.860508984013914943e-02 4.624559799311774022e-02 4.771980439471970592e-02 2.346608557851541377e-02
-1.326326326326326299e+00 1.088958099871096229e-02 -2.887895795610963268e-02 4.645505608581238649e-02 4.754970421312947060e-02 2.282035396922593370e-02
-1.321321321321321296e+00 1.103477167633761143e-02 -2.915357304710282024e-02 4.666106334819048601e-02 4.737130986547264527e-02 2.216835636621728584e-02
-1.316316316316316293e+00 1.118133826632093999e-02 -2.942890354474639661e-02 4.686354258263352585e-02 4.718458963247847832e-02 2.151024238867328339e-02
-1.311311311311311290e+00 1.132928426817984141e-02 -2.970491731632123392e-02 4.706241655145090158e-02 4.698951397916444062e-02 2.084616518902481994e-02
-1.306306306306306286e+00 1.147861301923762747e-02 -2.998158166536390307e-02 4.725760799995626371e-02 4.678605559030290378e-02 2.017628142463657320e-02
-1.301301301301301283e+00 1.162932769180306455e-02 -3.025886333244759419e-02 4.744903967984445692e-02 4.657418940539326258e-02 1.950075122752529394e-02
-1.296296296296296280e+00 1.178143129035579516e-02 -3.053672849614366344e-02 4.763663437286283497e-02 4.635389265311730400e-02 1.881973817210310165e-02
-1.291291291291291277e+00 1.193492664873699663e-02 -3.081514277416572481e-02 4.782031491477173324e-02 4.612514488525544520e-02 1.813340924094018411e-02
-1.286286286286286273e+00 1.208981642734625189e-02 -3.109407122469838927e-02 4.800000421958755537e-02 4.588792801004151767e-02 1.744193478854218909e-02
-1.281281281281281270e+00 1.224610311034551521e-02 -3.137347834791258394e-02 4.817562530410234717e-02 4.564222632493371290e-02 1.674548850313900897e-02
-1.276276276276276267e+00 1.240378900287114790e-02 -3.165332808766918582e-02 4.834710131267348776e-02 4.538802654877958226e-02 1.604424736648242186e-02
-1.271271271271271264e+00 1.256287622825493985e-02 -3.193358383341306228e-02 4.851435554227664232e-02 4.512531785335266443e-02 1.533839161165144634e-02
-1.266266266266266260e+00 1.272336672525509887e-02 -3.221420842225914544e-02 4.867731146781513474e-02 4.485409189423863324e-02 1.462810467886527591e-02
-1.261261261261261257e+00 1.288526224529815134e-02 -3.249516414127227859e-02 4.883589276767874576e-02 4.457434284104891398e-02 1.391357316930474930e-02
-1.256256256256256254e+00 1.304856434973275352e-02 -3.277641272994267357e-02 4.899002334954445648e-02 4.428606740693945970e-02 1.319498679694466707e-02
-1.251251251251251251e+00 1.321327440709636931e-02 -3.305791538285832859e-02 4.913962737641172640e-02 4.398926487741310759e-02 1.247253833840019158e-02
-1.246246246246246248e+00 1.337939359039583276e-02 -3.333963275257629394e-02 4.928462929286470118e-02 4.368393713838338022e-02 1.174642358079200193e-02
-1.241241241241241244e+00 1.354692287440275623e-02 -3.362152495269399299e-02 4.942495385155318277e-02 4.337008870347800610e-02 1.101684126763582960e-02
-1.236236236236236241e+00 1.371586303296482012e-02 -3.390355156112229845e-02 4.956052613988453509e-02 4.304772674056075304e-02 1.028399304276341603e-02
-1.231231231231231238e+00 1.388621463633396558e-02 -3.418567162356149491e-02 4.969127160691802492e-02 4.271686109745002208e-02 9.548083392283026119e-03
-1.226226226226226235e+00 1.405797804851246016e-02 -3.446784365718168902e-02 4.981711609045322287e-02 4.237750432681272605e-02 8.809319584588871585e-03
-1.221221221221221231e+00 1.423115342461792054e-02 -3.475002565450874964e-02 4.993798584430375609e-02 4.202967171021271958e-02 8.067911608430140130e-03
-1.216216216216216228e+00 1.440574070826827410e-02 -3.503217508751702014e-02 5.005380756574741991e-02 4.167338128129247782e-02 7.324072109051414647e-03
-1.211211211211211225e+00 1.458173962898773844e-02 -3.531424891192987137e-02 5.016450842314376657e-02 4.130865384806749196e-02 6.578016322417643696e-03
-1.206206206206206222e+00 1.475914969963483016e-02 -3.559620357172924715e-02 5.027001608370980368e-02 4.093551301431295336e-02 5.829962007538017250e-03
-1.201201201201201219e+00 1.493797021385345931e-02 -3.587799500387504198e-02 5.037025874144426818e-02 4.055398520002214541e-02 5.080129376904336802e-03
-1.196196196196196215e+00 1.511820024354818860e-02 -3.615957864323534471e-02 5.046516514519119867e-02 4.016409966091687156e-02 4.328741025060796853e-03
-1.191191191191191212e+00 1.529983863638466682e-02 -3.644090942772820751e-02 5.055466462683255030e-02 3.976588850698979660e-02 3.576021855323308681e-03
-1.186186186186186209e+00 1.548288401331632952e-02 -3.672194180367587685e-02 5.063868712960026969e-02 3.935938672005959149e-02 2.822199004667773608e-03
-1.181181181181181206e+00 1.566733476613842505e-02 -3.700262973137204842e-02 5.071716323649744923e-02 3.894463217031922386e-02 2.067501766808007083e-03
-1.176176176176176202e+00 1.585318905507044837e-02 -3.728292669086270827e-02 5.079002419881827740e-02 3.852166563185890902e-02 1.312161513485258493e-03
