-4.744744744744744391e-01 2.349742217860825363e-02 -4.222845045911974987e-02 -3.337269637405936018e-02
-4.724724724724724823e-01 2.373168665306434749e-02 -4.251295185845165719e-02 -3.332019702530471250e-02
-4.704704704704705254e-01 2.396541506994341250e-02 -4.279378546124908839e-02 -3.326226854324749321e-02
-4.684684684684685685e-01 2.419860214972652593e-02 -4.307092703864834338e-02 -3.319892036665097329e-02
-4.664664664664663896e-01 2.443124262512262265e-02 -4.334435268031453653e-02 -3.313016281735373103e-02
-4.644644644644644327e-01 2.466333124118748679e-02 -4.361403879650436327e-02 -3.305600709858784458e-02
-4.624624624624624758e-01 2.489486275544244148e-02 -4.387996212010134706e-02 -3.297646529315350489e-02
-4.604604604604605189e-01 2.512583193799277845e-02 -4.414209970862321974e-02 -3.289155036145019473e-02
-4.584584584584585620e-01 2.535623357164588226e-02 -4.440042894620123415e-02 -3.280127613936500292e-02
-4.564564564564563831e-01 2.558606245202907706e-02 -4.465492754553139487e-02 -3.270565733601820541e-02
-4.544544544544544262e-01 2.581531338770719566e-02 -4.490557354979724664e-02 -3.260470953136657135e-02
-4.524524524524524693e-01 2.604398120029982958e-02 -4.515234533456422006e-02 -3.249844917366484509e-02
-4.504504504504505125e-01 2.627206072459831870e-02 -4.539522160964527819e-02 -3.238689357678561920e-02
-4.484484484484485556e-01 2.649954680868240459e-02 -4.563418142093769725e-02 -3.227006091739832022e-02
-4.464464464464463767e-01 2.672643431403661299e-02 -4.586920415223089131e-02 -3.214797023200748061e-02
-4.444444444444444198e-01 2.695271811566632772e-02 -4.610026952698510067e-02 -3.202064141385099066e-02
-4.424424424424424629e-01 2.717839310221354873e-02 -4.632735761008068692e-02 -3.188809520965873306e-02
-4.404404404404405060e-01 2.740345417607235531e-02 -4.655044880953809749e-02 -3.175035321627210638e-02
-4.384384384384385491e-01 2.762789625350403969e-02 -4.676952387820809687e-02 -3.160743787712515240e-02
-4.364364364364363702e-01 2.785171426475195264e-02 -4.698456391543235494e-02 -3.145937247858758556e-02
-4.344344344344344133e-01 2.807490315415601609e-02 -4.719555036867410791e-02 -3.130618114617059883e-02
-4.324324324324324564e-01 2.829745788026692341e-02 -4.740246503511869741e-02 -3.114788884059587620e-02
-4.304304304304304996e-01 2.851937341596001360e-02 -4.760529006324411977e-02 -3.098452135372854743e-02
-4.284284284284285427e-01 2.874064474854881937e-02 -4.780400795436107186e-02 -3.081610530437470241e-02
-4.264264264264263637e-01 2.896126687989831333e-02 -4.799860156412270179e-02 -3.064266813394416616e-02
-4.244244244244244069e-01 2.918123482653778994e-02 -4.818905410400372430e-02 -3.046423810197926643e-02
-4.224224224224224500e-01 2.940054361977345251e-02 -4.837534914274883163e-02 -3.028084428155024266e-02
-4.204204204204204931e-01 2.961918830580061515e-02 -4.855747060779030955e-02 -3.009251655451815333e-02
-4.184184184184185362e-01 2.983716394581563056e-02 -4.873540278663469200e-02 -2.989928560666597554e-02
-4.164164164164163573e-01 3.005446561612743622e-02 -4.890913032821835038e-02 -2.970118292269871563e-02
-4.144144144144144004e-01 3.027108840826877798e-02 -4.907863824423192023e-02 -2.949824078111334263e-02
-4.124124124124124435e-01 3.048702742910707267e-02 -4.924391191041336407e-02 -2.929049224893939471e-02
-4.104104104104104866e-01 3.070227780095495518e-02 -4.940493706780976074e-02 -2.907797117635110493e-02
-4.084084084084085298e-01 3.091683466168044028e-02 -4.956169982400740470e-02 -2.886071219115189657e-02
-4.064064064064063508e-01 3.113069316481675147e-02 -4.971418665433045142e-02 -2.863875069313220889e-02
-4.044044044044043940e-01 3.134384847967179588e-02 -4.986238440300767849e-02 -2.841212284830150342e-02
-4.024024024024024371e-01 3.155629579143728186e-02 -5.000628028430757072e-02 -2.818086558299543951e-02
-4.004004004004004802e-01 3.176803030129748961e-02 -5.014586188364136138e-02 -2.794501657785916984e-02
-3.983983983983985233e-01 3.197904722653763243e-02 -5.028111715863409215e-02 -2.770461426170771693e-02
-3.963963963963963444e-01 3.218934180065193690e-02 -5.041203444016358753e-02 -2.745969780526446788e-02
-3.943943943943943875e-01 3.239890927345127902e-02 -5.053860243336723984e-02 -2.721030711477873815e-02
-3.923923923923924306e-01 3.260774491117048035e-02 -5.066081021861638251e-02 -2.695648282552353878e-02
-3.903903903903904737e-01 3.281584399657526407e-02 -5.077864725245846006e-02 -2.669826629517453587e-02
-3.883883883883882948e-01 3.302320182906878093e-02 -5.089210336852661998e-02 -2.643569959707130906e-02
-3.863863863863863379e-01 3.322981372479778817e-02 -5.100116877841684437e-02 -2.616882551336199153e-02
-3.843843843843843811e-01 3.343567501675847459e-02 -5.110583407253239258e-02 -2.589768752803241550e-02
-3.823823823823824242e-01 3.364078105490186238e-02 -5.120609022089567947e-02 -2.562232981982092567e-02
-3.803803803803804673e-01 3.384512720623882726e-02 -5.130192857392727734e-02 -2.534279725501994984e-02
-3.783783783783782884e-01 3.404870885494479943e-02 -5.139334086319217315e-02 -2.505913538016560013e-02
-3.763763763763763315e-01 3.425152140246396498e-02 -5.148031920211317697e-02 -2.477139041461635591e-02
-3.743743743743743746e-01 3.445356026761318968e-02 -5.156285608665121811e-02 -2.447960924302221286e-02
-3.723723723723724177e-01 3.465482088668546401e-02 -5.164094439595290353e-02 -2.418383940768536675e-02
-3.703703703703704608e-01 3.485529871355302206e-02 -5.171457739296474176e-02 -2.388412910081372936e-02
-3.683683683683682819e-01 3.505498921977000248e-02 -5.178374872501442100e-02 -2.358052715666859173e-02
-3.663663663663663250e-01 3.525388789467475553e-02 -5.184845242435895396e-02 -2.327308304360767993e-02
-3.643643643643643681e-01 3.545199024549172684e-02 -5.190868290869940505e-02 -2.296184685602484926e-02
-3.623623623623624113e-01 3.564929179743292487e-02 -5.196443498166263691e-02 -2.264686930618777308e-02
-3.603603603603604544e-01 3.584578809379903447e-02 -5.201570383324954916e-02 -2.232820171597503164e-02
-3.583583583583582755e-01 3.604147469608005860e-02 -5.206248504025010049e-02 -2.200589600851375269e-02
-3.563563563563563186e-01 3.623634718405556454e-02 -5.210477456662485768e-02 -2.168000469971939279e-02
-3.543543543543543617e-01 3.643040115589457617e-02 -5.214256876385332806e-02 -2.135058088973888768e-02
-3.523523523523524048e-01 3.662363222825495979e-02 -5.217586437124856896e-02 -2.101767825429856976e-02
-3.503503503503504479e-01 3.681603603638244904e-02 -5.220465851623860842e-02 -2.068135103595839658e-02
-3.483483483483482690e-01 3.700760823420924661e-02 -5.222894871461427474e-02 -2.034165403527371865e-02
-3.463463463463463121e-01 3.719834449445218877e-02 -5.224873287074351808e-02 -1.999864260186621015e-02
-3.443443443443443552e-01 3.738824050871047966e-02 -5.226400927775213395e-02 -1.965237262540527052e-02
-3.423423423423423984e-01 3.757729198756305095e-02 -5.227477661767115924e-02 -1.930290052650148608e-02
-3.403403403403404415e-01 3.776549466066536631e-02 -5.228103396155044796e-02 -1.895028324751353577e-02
-3.383383383383382625e-01 3.795284427684597617e-02 -5.228278076953889186e-02 -1.859457824327012329e-02
-3.363363363363363057e-01 3.813933660420250338e-02 -5.228001689093159099e-02 -1.823584347170838227e-02
-3.343343343343343488e-01 3.832496743019723345e-02 -5.227274256418099063e-02 -1.787413738443031225e-02
-3.323323323323323919e-01 3.850973256175224679e-02 -5.226095841687822957e-02 -1.750951891717877906e-02
-3.303303303303304350e-01 3.869362782534420397e-02 -5.224466546569828118e-02 -1.714204748023463731e-02
-3.283283283283282561e-01 3.887664906709853430e-02 -5.222386511631228745e-02 -1.677178294873652234e-02
-3.263263263263262992e-01 3.905879215288331208e-02 -5.219855916326628792e-02 -1.639878565292487989e-02
-3.243243243243243423e-01 3.924005296840263335e-02 -5.216874978982639216e-02 -1.602311636831190572e-02
-3.223223223223223854e-01 3.942042741928954847e-02 -5.213443956779042349e-02 -1.564483630577886628e-02
-3.203203203203204286e-01 3.959991143119854368e-02 -5.209563145726599231e-02 -1.526400710160250723e-02
-3.183183183183182496e-01 3.977850094989756474e-02 -5.205232880641520732e-02 -1.488069080741216341e-02
-3.163163163163162928e-01 3.995619194135961033e-02 -5.200453535116568438e-02 -1.449494988007915541e-02
-3.143143143143143359e-01 4.013298039185386051e-02 -5.195225521488838760e-02 -1.410684717154020267e-02
-3.123123123123123790e-01 4.030886230803631259e-02 -5.189549290804174736e-02 -1.371644591855642609e-02
-3.103103103103104221e-01 4.048383371704001449e-02 -5.183425332778259648e-02 -1.332380973240965445e-02
-3.083083083083082432e-01 4.065789066656477074e-02 -5.176854175754364018e-02 -1.292900258853775172e-02
-3.063063063063062863e-01 4.083102922496644610e-02 -5.169836386657762628e-02 -1.253208881611053184e-02
-3.043043043043043294e-01 4.100324548134577640e-02 -5.162372570946827111e-02 -1.213313308754810499e-02
-3.023023023023023725e-01 4.117453554563669377e-02 -5.154463372560782325e-02 -1.173220040798326515e-02
-3.003003003003004157e-01 4.134489554869417993e-02 -5.146109473864159123e-02 -1.132935610466965191e-02
-2.982982982982982367e-01 4.151432164238171019e-02 -5.137311595587920610e-02 -1.092466581633747338e-02
-2.962962962962962798e-01 4.168280999965813527e-02 -5.128070496767279246e-02 -1.051819548249842765e-02
-2.942942942942943230e-01 4.185035681466413998e-02 -5.118386974676213119e-02 -1.011001133270165130e-02
-2.922922922922923661e-01 4.201695830280822302e-02 -5.108261864758679299e-02 -9.700179875742379401e-03
-2.902902902902904092e-01 4.218261070085217029e-02 -5.097696040556539548e-02 -9.288767888825131408e-03
-2.882882882882882303e-01 4.234731026699607020e-02 -5.086690413634191443e-02 -8.875842406683150804e-03
-2.862862862862862734e-01 4.251105328096282249e-02 -5.075245933499926421e-02 -8.461470710655885283e-03
-2.842842842842843165e-01 4.267383604408218206e-02 -5.063363587524011278e-02 -8.045720317726288984e-03
-2.822822822822823596e-01 4.283565487937431027e-02 -5.051044400853500760e-02 -7.628658969519722284e-03
-2.802802802802804027e-01 4.299650613163279178e-02 -5.038289436323794418e-02 -7.210354621266252401e-03
-2.782782782782782238e-01 4.315638616750726991e-02 -5.025099794366941208e-02 -6.790875430728151967e-03
-2.762762762762762669e-01 4.331529137558546433e-02 -5.011476612916698076e-02 -6.370289747094395362e-03
-2.742742742742743101e-01 4.347321816647474468e-02 -4.997421067310356402e-02 -5.948666099843957777e-03
-2.722722722722723532e-01 4.363016297288326018e-02 -4.982934370187341172e-02 -5.526073187579752348e-03
-2.702702702702701743e-01 4.378612224970045153e-02 -4.968017771384588416e-02 -5.102579866835001664e-03
-2.682682682682682174e-01 4.394109247407716745e-02 -4.952672557828718264e-02 -4.678255140853872923e-03
-2.662662662662662605e-01 4.409507014550524684e-02 -4.936900053425000851e-02 -4.253168148348218137e-03
-2.642642642642643036e-01 4.424805178589656662e-02 -4.920701618943144201e-02 -3.827388152232230438e-03
-2.622622622622623467e-01 4.440003393966162476e-02 -4.904078651899884678e-02 -3.400984528336873508e-03
-2.602602602602601678e-01 4.455101317378756809e-02 -4.887032586438425780e-02 -2.974026754105904731e-03
-2.582582582582582109e-01 4.470098607791576223e-02 -4.869564893204703787e-02 -2.546584397275346474e-03
-2.562562562562562540e-01 4.484994926441882718e-02 -4.851677079220503147e-02 -2.118727104538242149e-03
-2.542542542542542972e-01 4.499789936847713862e-02 -4.833370687753448663e-02 -1.690524590196550159e-03
-2.522522522522523403e-01 4.514483304815486431e-02 -4.814647298183851593e-02 -1.262046624802021060e-03
-2.502502502502501613e-01 4.529074698447539682e-02 -4.795508525868455441e-02 -8.333630237879049649e-04
-2.482482482482482045e-01 4.543563788149640459e-02 -4.775956022001065504e-02 -4.045436360933534923e-04
-2.462462462462462476e-01 4.557950246638420300e-02 -4.755991473470093378e-02 2.434166721764348013e-05
-2.442442442442442907e-01 4.572233748948774379e-02 -4.735616602713027534e-02 4.532230043409233395e-04
-2.422422422422423338e-01 4.586413972441195225e-02 -4.714833167567820948e-02 8.820304941185669280e-04
-2.402402402402401549e-01 4.600490596809068966e-02 -4.693642961121241575e-02 1.310694267425209416e-03
-2.382382382382381980e-01 4.614463304085901496e-02 -4.672047811554169705e-02 1.739144478552390183e-03
-2.362362362362362411e-01 4.628331778652509249e-02 -4.650049581983874830e-02 2.167311316589089903e-03
-2.342342342342342842e-01 4.642095707244141972e-02 -4.627650170303271998e-02 2.595125016796591671e-03
-2.322322322322323274e-01 4.655754778957561790e-02 -4.604851509017185429e-02 3.022515871975825670e-03
-2.302302302302301484e-01 4.669308685258066749e-02 -4.581655565075619385e-02 3.449414243825334528e-03
-2.282282282282281916e-01 4.682757119986458161e-02 -4.558064339704061968e-02 3.875750574288015001e-03
-2.262262262262262347e-01 4.696099779365955906e-02 -4.534079868230827398e-02 4.301455396884780284e-03
-2.242242242242242778e-01 4.709336362009064469e-02 -4.509704219911459672e-02 4.726459348033307598e-03
-2.222222222222223209e-01 4.722466568924373054e-02 -4.484939497750209392e-02 5.150693178350011434e-03
-2.202202202202201420e-01 4.735490103523316840e-02 -4.459787838318595571e-02 5.574087763933417532e-03
-2.182182182182181851e-01 4.748406671626872327e-02 -4.434251411571073220e-02 5.996574117627091402e-03
-2.162162162162162282e-01 4.761215981472203401e-02 -4.408332420657821993e-02 6.418083400260272617e-03
-2.142142142142142713e-01 4.773917743719251205e-02 -4.382033101734669756e-02 6.838546931864413793e-03
-2.122122122122123145e-01 4.786511671457271272e-02 -4.355355723770169829e-02 7.257896202863770713e-03
-2.102102102102101355e-01 4.798997480211314448e-02 -4.328302588349839525e-02 7.676062885238226462e-03
-2.082082082082081786e-01 4.811374887948648149e-02 -4.300876029477604390e-02 8.092978843656544602e-03
-2.062062062062062218e-01 4.823643615085133202e-02 -4.273078413374416240e-02 8.508576146578206503e-03
-2.042042042042042649e-01 4.835803384491536155e-02 -4.244912138274122004e-02 8.922787077322063415e-03
-2.022022022022023080e-01 4.847853921499787472e-02 -4.216379634216549377e-02 9.335544145099973143e-03
-2.002002002002001291e-01 4.859794953909191140e-02 -4.187483362837857853e-02 9.746780096013620692e-03
-1.981981981981981722e-01 4.871626211992566291e-02 -4.158225817158159310e-02 1.015642792401275606e-02
-1.961961961961962153e-01 4.883347428502345794e-02 -4.128609521366433804e-02 1.056442088181302509e-02
-1.941941941941942584e-01 4.894958338676609622e-02 -4.098637030602761411e-02 1.097069249177167957e-02
-1.921921921921923015e-01 4.906458680245065485e-02 -4.068310930737866621e-02 1.137517655671929639e-02
-1.901901901901901226e-01 4.917848193434977422e-02 -4.037633838150034987e-02 1.177780717074585273e-02
-1.881881881881881657e-01 4.929126620977025697e-02 -4.006608399499374251e-02 1.217851872993928712e-02
-1.861861861861862089e-01 4.940293708111122284e-02 -3.975237291499485875e-02 1.257724594307491409e-02
-1.841841841841842520e-01 4.951349202592169457e-02 -3.943523220686522002e-02 1.297392384225383964e-02
-1.821821821821822951e-01 4.962292854695749683e-02 -3.911468923185685426e-02 1.336848779348871405e-02
-1.801801801801801162e-01 4.973124417223773186e-02 -3.879077164475170508e-02 1.376087350723509753e-02
-1.781781781781781593e-01 4.983843645510058207e-02 -3.846350739147567227e-02 1.415101704886666083e-02
-1.761761761761762024e-01 4.994450297425857832e-02 -3.813292470668765838e-02 1.453885484909259174e-02
-1.741741741741742455e-01 5.004944133385329924e-02 -3.779905211134357290e-02 1.492432371431545550e-02
-1.721721721721722886e-01 5.015324916350949458e-02 -3.746191841023571029e-02 1.530736083692785243e-02
-1.701701701701701097e-01 5.025592411838861878e-02 -3.712155268950763365e-02 1.568790380554617100e-02
-1.681681681681681528e-01 5.035746387924180945e-02 -3.677798431414473768e-02 1.606589061517979533e-02
-1.661661661661661959e-01 5.045786615246222739e-02 -3.643124292544083070e-02 1.644125967733407745e-02
-1.641641641641642391e-01 5.055712867013694573e-02 -3.608135843844082619e-02 1.681394983004546803e-02
-1.621621621621622822e-01 5.065524919009811722e-02 -3.572836103935980029e-02 1.718390034784712112e-02
-1.601601601601601033e-01 5.075222549597363519e-02 -3.537228118297872786e-02 1.755105095166340293e-02
-1.581581581581581464e-01 5.084805539723723233e-02 -3.501314959001697313e-02 1.791534181863167069e-02
-1.561561561561561895e-01 5.094273672925788560e-02 -3.465099724448185425e-02 1.827671359184965955e-02
-1.541541541541542326e-01 5.103626735334879094e-02 -3.428585539099553853e-02 1.863510739004704819e-02
-1.521521521521522757e-01 5.112864515681559557e-02 -3.391775553209940702e-02 1.899046481717942339e-02
-1.501501501501500968e-01 5.121986805300420692e-02 -3.354672942553615922e-02 1.934272797194324517e-02
-1.481481481481481399e-01 5.130993398134786609e-02 -3.317280908150994911e-02 1.969183945721018555e-02
