-1.567567567567567544e+01 6.164866148653381326e-38 3.624519196172875264e-38 -1.711168796163274397e-37 -1.711737741399582071e-37 4.362407104487319952e-37 -4.362407728798438808e-37 -9.831975616149219370e-37 9.832535547492252787e-37 2.077190166300858670e-36 -2.082911446878074528e-36 -4.092490229553811444e-36 -4.309422256231450014e-36 6.880534984023991202e-36 9.366060711606565171e-36 -1.422783226343418498e-35 -2.295254338715505629e-35
-1.565565565565565542e+01 8.495491561464129880e-38 4.994767362651049667e-38 -2.354331555882061266e-37 -2.355114331080315040e-37 5.994055130626843407e-37 -5.994056013163693567e-37 -1.349306364012694659e-36 1.349383181057752832e-36 2.847473104123398934e-36 -2.855312621139444443e-36 -5.604290124969633093e-36 -5.901206464178034862e-36 9.413954694747691429e-36 1.281200635519698555e-35 -1.944982880745526774e-35 -3.136058981616218629e-35
-1.563563563563563541e+01 1.170234935396381700e-37 6.880180171647768088e-38 -3.237883027430674051e-37 -3.238959553909728109e-37 8.232528655949797466e-37 -8.232529893501726060e-37 -1.850962443509911549e-36 1.851067783521353406e-36 3.901751430519646634e-36 -3.912488894053673904e-36 -7.671310149880128740e-36 -8.077529004505145817e-36 1.287470958183184471e-35 1.751832737829538177e-35 -2.657710975481533147e-35 -4.283041018927628930e-35
-1.561561561561561540e+01 1.611302384519592258e-37 9.473354772618796953e-38 -4.451159972793533411e-37 -4.452639873757313945e-37 1.130221328587954212e-36 -1.130221501013846319e-36 -2.538058670782761400e-36 2.538203062591975444e-36 5.344116389587019045e-36 -5.358816825250013734e-36 -1.049625059761990738e-35 -1.105177271746124194e-35 1.760021455988548953e-35 2.394325487736117497e-35 -3.630064797073991318e-35 -5.847020155652207562e-35
-1.559559559559559538e+01 2.217686962728236669e-37 1.303848089746016844e-37 -6.116507626896126637e-37 -6.118541201436656543e-37 1.550997963459426760e-36 -1.550998202494003840e-36 -3.478743985606604865e-36 3.478941821735545617e-36 7.316583044087305706e-36 -7.336700569547741238e-36 -1.435536706085689323e-35 -1.511474447605153788e-35 2.404990737767168840e-35 3.271060209715015961e-35 -4.956046868524682204e-35 -7.978679719997864111e-35
-1.557557557557557537e+01 3.051001332487566169e-37 1.793779881407137894e-37 -8.401403924682284861e-37 -8.404197152850850086e-37 2.127532428581883919e-36 -2.127532758679365804e-36 -4.766063108600885700e-36 4.766334054652992360e-36 1.001282297567546912e-35 -1.004034209215452703e-35 -1.962499779356173982e-35 -2.066259496353569300e-35 3.284910335131543238e-35 4.466922592477236007e-35 -6.763485614589382426e-35 -1.088281618710358738e-34
-1.555555555555555536e+01 4.195688797120795208e-37 2.466777732636440250e-37 -1.153501031076279646e-36 -1.153884536118852593e-36 2.917145768464831398e-36 -2.917146222988134882e-36 -6.526996270404038628e-36 6.527367185441508085e-36 1.369683889456305285e-35 -1.373446677067500226e-35 -2.681759805280876166e-35 -2.823474342264442804e-35 4.484851174244938899e-35 6.097370608149801261e-35 -9.226130903421282473e-35 -1.483764966718172990e-34
-1.553553553553553535e+01 5.767433711626276216e-37 3.390856123136087602e-37 -1.583075540370278225e-36 -1.583601864986278027e-36 3.998129016924584583e-36 -3.998129641413671649e-36 -8.934761044384146882e-36 8.935268596413676049e-36 1.872834831616090484e-35 -1.877977635199511744e-35 -3.663066678202241523e-35 -3.856536969765542508e-35 6.120497088386693483e-35 8.319376421809284767e-35 -1.258004705940574459e-34 -2.022098109973416564e-34
-1.551551551551551533e+01 7.924651678575760061e-37 4.659152580356442467e-37 -2.171713702259241116e-36 -2.172435729999090551e-36 5.477368450409165551e-36 -5.477369307032918545e-36 -1.222554605194548059e-35 1.222624027856248168e-35 2.559727129165391147e-35 -2.566753076812326261e-35 -5.001314863262370916e-35 -5.265329599506629441e-35 8.349091796212732089e-35 1.134625943420931763e-34 -1.714582024211435543e-34 -2.754560778369139059e-34
-1.549549549549549532e+01 1.088418045995691632e-36 6.399152861311288302e-37 -2.977971486627597998e-36 -2.978961569099795968e-36 7.500726543575629387e-36 -7.500727717178492393e-36 -1.672126309021824987e-35 1.672221224382657152e-35 3.497056659143556648e-35 -3.506651203374080177e-35 -6.825551282017918405e-35 -7.185678366177040585e-35 1.138427539872937552e-34 1.546778519661099753e-34 -2.335862894146622261e-34 -3.750725263538851883e-34
-1.547547547547547531e+01 1.494269798969793041e-36 8.785283277435908526e-37 -4.081833435313956134e-36 -4.083190516546110849e-36 1.026716827351837442e-35 -1.026716987986049053e-35 -2.286046853668069750e-35 2.286176567479168379e-35 4.775580941249397155e-35 -4.788677523955430302e-35 -9.311189656450381499e-35 -9.802207044011550231e-35 1.551618333817633429e-34 2.107738740212189786e-34 -3.180894340424863158e-34 -5.104939951665760928e-34
-1.545545545545545529e+01 2.050594505751842734e-36 1.205609163177335254e-36 -5.592507179455346319e-36 -5.594366511676111376e-36 1.404797555587506608e-35 -1.404797775284610698e-35 -3.124036858269553930e-35 3.124214052785165912e-35 6.518745633403818578e-35 -6.536614852174036007e-35 -1.269656526724725805e-34 -1.336575791750193004e-34 2.113866216065281253e-34 2.870902079483174229e-34 -4.329758612966478490e-34 -6.945095827759869128e-34
-1.543543543543543528e+01 2.812857919586652137e-36 1.653767857565209377e-36 -7.659035750863349701e-36 -7.661582138517238379e-36 1.921287092127103187e-35 -1.921287392412477089e-35 -4.267385591892547538e-35 4.267627543491230301e-35 8.894384099275515494e-35 -8.918754732442711956e-35 -1.730536244207348393e-34 -1.821699198625459729e-34 2.878610546785674756e-34 3.908702985830841410e-34 -5.891018718980266332e-34 -9.444474463280266472e-34
-1.541541541541541527e+01 3.856850354451113186e-36 2.267563926108936109e-36 -1.048473996857448213e-35 -1.048822581396388035e-35 2.626551913841943041e-35 -2.626552324047870329e-35 -5.826692231386398355e-35 5.827022464546042114e-35 1.213057768524021217e-34 -1.216380088560623327e-34 -2.357698444530325527e-34 -2.481834599799904681e-34 3.918328810711176311e-34 5.319359976756229942e-34 -8.011782056936531462e-34 -1.283775338979300263e-33
-1.539539539539539525e+01 5.286089546790633388e-36 3.107858709899443660e-36 -1.434686451714619430e-35 -1.435163439778624070e-35 3.589175186333488619e-35 -3.589175746413530631e-35 -7.952367930141983221e-35 7.952818463148529542e-35 1.653714673728419070e-34 -1.658241869325163165e-34 -3.210765995502792781e-34 -3.379728598049889539e-34 5.331275481482997569e-34 7.235994736536137199e-34 -1.089129660197558723e-33 -1.744261784229728978e-33
-1.537537537537537524e+01 7.241903368759134200e-36 4.257743320929217603e-36 -1.962329080741472877e-35 -1.962981493458206892e-35 4.902504581862689988e-35 -4.902505346212416344e-35 -1.084887693133986545e-34 1.084949132407747547e-34 2.253475831441649642e-34 -2.259642206342420299e-34 -4.370605671919696474e-34 -4.600482407657201924e-34 7.250590577051168345e-34 9.838955187777091088e-34 -1.479931130637871615e-33 -2.368892940155771042e-33
-1.535535535535535523e+01 9.917156449887714447e-36 5.830608955759844122e-36 -2.682884246213850199e-35 -2.683776220984855450e-35 6.693538773382202077e-35 -6.693539816025640349e-35 -1.479403928610645809e-34 1.479487677455987360e-34 3.069433232217562484e-34 -3.077828667101268024e-34 -5.946848824377867679e-34 -6.259464904024693403e-34 9.856605618304425777e-34 1.337246069356235776e-33 -2.010085886235336946e-33 -3.215807599364082601e-33
-1.533533533533533522e+01 1.357492936897034470e-35 7.981128981372782745e-36 -3.666460622997277290e-35 -3.667679606161515193e-35 9.134982521411152763e-35 -9.134983943039252412e-35 -2.016518244551661835e-34 2.016632354796262003e-34 4.179036565143753825e-34 -4.190461896543952643e-34 -8.088057025388683042e-34 -8.513008353772395188e-34 1.339346183854500492e-33 1.816707509877845031e-33 -2.728969209810027140e-33 -4.363603283975962416e-33
-1.531531531531531520e+01 1.857392606278477654e-35 1.092019675183270993e-35 -5.008490451324793158e-35 -5.010155617449692778e-35 1.246159284197845937e-34 -1.246159477949665524e-34 -2.747455588275248236e-34 2.747610999809955226e-34 5.687305751430042825e-34 -5.702847736233010146e-34 -1.099545669076646665e-33 -1.157285882389453474e-33 1.819154153868465070e-33 2.467003425535179792e-33 -3.703337509991195317e-33 -5.918487903804616868e-33
-1.529529529529529519e+01 2.540301763586369029e-35 1.493523500319108379e-35 -6.838819636946961730e-35 -6.841093330295967924e-35 1.699233376295083500e-34 -1.699233640242222582e-34 -3.741726817511459655e-34 3.741938387669332742e-34 7.736582086809539038e-34 -7.757714833522149878e-34 -1.494148725762382999e-33 -1.572569046889836165e-33 2.469773227152260338e-33 3.348615457466612043e-33 -5.023406369339450266e-33 -8.023914487134739542e-33
-1.527527527527527518e+01 3.472818714591016245e-35 2.041779617296023529e-35 -9.334040126588565965e-35 -9.337143402719990719e-35 2.316039026983803886e-34 -2.316039386402300474e-34 -5.093614518426567860e-34 5.093902415902026510e-34 1.051970554289178072e-33 -1.054842769227908295e-33 -2.029483853371434076e-33 -2.135944625732235283e-33 3.351624038313578588e-33 4.543298904968642970e-33 -6.811039686343940162e-33 -1.087355515971294315e-32
-1.525525525525525516e+01 4.745629887354439722e-35 2.790105436438744731e-35 -1.273421353950900866e-34 -1.273844726695901487e-34 3.155381114041952785e-34 -3.155381603253207232e-34 -6.930944261637507025e-34 6.931335853196390049e-34 1.429781396631762489e-33 -1.433683413771304913e-33 -2.755423209761679808e-33 -2.899887695433778840e-33 4.546360601109020181e-33 6.161515879248644601e-33 -9.230778100838536789e-33 -1.472876367740018147e-32
-1.523523523523523515e+01 6.482168322703454162e-35 3.811071134189365179e-35 -1.736553951774550881e-34 -1.737131301622762095e-34 4.297051992060700960e-34 -4.297052657647784582e-34 -9.426941261962948541e-34 9.427473665013388181e-34 1.942437437107982031e-33 -1.947736174312349344e-33 -3.739397973586949392e-33 -3.935346854558761771e-33 6.164282712903527772e-33 8.352448075148152953e-33 -1.250468429897305101e-32 -1.994206858245398415e-32
-1.521521521521521514e+01 8.850364794458031943e-35 5.203408507192597958e-35 -2.367106817130174259e-34 -2.367893806083060364e-34 5.849273992604769772e-34 -5.849274897765057458e-34 -1.281625051247418500e-33 1.281697404694237841e-33 2.637761362505127709e-33 -2.644953637512380783e-33 -5.072539661513205560e-33 -5.338204702472961709e-33 8.354318423475763547e-33 1.131747820849612872e-32 -1.693231700668379538e-32 -2.698876506813623971e-32
-1.519519519519519513e+01 1.207858906018015694e-34 7.101383336225623806e-35 -3.225229245280878519e-34 -3.226301533098764694e-34 7.958763923667476051e-34 -7.958765154100456122e-34 -1.741657257803949713e-33 1.741755543228518127e-33 3.580426433244501008e-33 -3.590184653303754337e-33 -6.877954889101926237e-33 -7.237982393032650776e-33 1.131746149939014469e-32 1.532833340575587856e-32 -2.291759312358838881e-32 -3.650937777246398278e-32
-1.517517517517517511e+01 1.647726565766989564e-34 9.687503994486242856e-35 -4.392544934619687712e-34 -4.394005318388879312e-34 1.082433714448339530e-33 -1.082433881635137860e-33 -2.365787026772723121e-33 2.365920480263700867e-33 4.857854689070350803e-33 -4.871088504423489468e-33 -9.321869605500977037e-33 -9.809562375534499099e-33 1.532485135890215494e-32 2.075149143206188207e-32 -3.100489673450952775e-32 -4.936670884581237317e-32
-1.515515515515515510e+01 2.246817106389918579e-34 1.320974617104505393e-34 -5.979769717428336004e-34 -5.981757803785550181e-34 1.471528771429417896e-33 -1.471528998498081402e-33 -3.212177746743292912e-33 3.212358872999866558e-33 6.588165793639194339e-33 -6.606105254811890774e-33 -1.262863096988561851e-32 -1.328896858897239916e-32 2.074208818158134604e-32 2.808099645890826212e-32 -4.192759565057189754e-32 -6.672244558238655195e-32
-1.513513513513513509e+01 3.062412403979361348e-34 1.800488807594614244e-34 -8.137013939796400202e-34 -8.139719242372422775e-34 1.999621011322844363e-33 -1.999621319587179477e-33 -4.359474959306368546e-33 4.359720680863237175e-33 8.930884560202395611e-33 -8.955192228316375645e-33 -1.710089292616099658e-32 -1.799459869650390462e-32 2.806191840524278887e-32 3.798256162382998379e-32 -5.667319867588629268e-32 -9.013998608074440874e-32
-1.511511511511511507e+01 4.172273198581975911e-34 2.453010961723474374e-34 -1.106770931713264834e-33 -1.107138898423961880e-33 2.716050483321321431e-33 -2.716050901632889400e-33 -5.913971454051432984e-33 5.914304661883496288e-33 1.210135795279294055e-32 -1.213427997469361668e-32 -2.314676411998555442e-32 -2.435577887060395930e-32 3.794815176984407705e-32 5.135281297998559568e-32 -7.657082061396502426e-32 -1.217223915633168527e-31
-1.509509509509509506e+01 5.681913836923686853e-34 3.340576290710403294e-34 -1.504742686300536798e-33 -1.505242966169653329e-33 3.687558529349713018e-33 -3.687559096746204968e-33 -8.019261955158078839e-33 8.019713599901230468e-33 1.639015773834326603e-32 -1.643472733620466603e-32 -3.131630273556228938e-32 -3.295114879702161613e-32 5.129464201564066621e-32 6.939883632010358298e-32 -1.034085378915268564e-31 -1.642973789018493326e-31
-1.507507507507507505e+01 7.734444432082856276e-34 4.547323742176412153e-34 -2.044929208687301633e-33 -2.045609083676070480e-33 5.004384477269437073e-33 -5.004385246547353213e-33 -1.086924647342290088e-32 1.086985838441340052e-32 2.218918089335067593e-32 -2.224949232836759803e-32 -4.235055367859413640e-32 -4.456023717352573276e-32 6.930446135469588358e-32 9.374493506367328648e-32 -1.395907764178624432e-31 -2.216652777910513478e-31
-1.505505505505505504e+01 1.052388052479238326e-33 6.187321169666178670e-34 -2.777829476012864103e-33 -2.778753017412578182e-33 6.788484004365685724e-33 -6.788485046897709693e-33 -1.472563574642268578e-32 1.472646443013060131e-32 3.002674362429812517e-32 -3.010832087278575163e-32 -5.724740807644840264e-32 -6.023272834516361641e-32 9.359613324999610546e-32 1.265758408131680067e-31 -1.883492889899538078e-31 -2.989312280808975873e-31
-1.503503503503503502e+01 1.431313374400026230e-33 8.415142609222051630e-34 -3.771758500310138965e-33 -3.773012492016345347e-33 9.204602449848403549e-33 -9.204603862076167980e-33 -1.994150666590370247e-32 1.994262842168742782e-32 4.061474620115033779e-32 -4.072503885878126991e-32 -7.735001499620343587e-32 -8.138144523018830549e-32 1.263461044636705483e-31 1.708287338895412222e-31 -2.540258369996728818e-31 -4.029500283620232303e-31
-1.501501501501501501e+01 1.945831875310277572e-33 1.144015909945220641e-33 -5.119091470205534702e-33 -5.120793407973984033e-33 1.247518800786202601e-32 -1.247518992004291491e-32 -2.699298400422806151e-32 2.699450181111643639e-32 5.491203110521376766e-32 -5.506108111883467673e-32 -1.044654127648234075e-31 -1.099071107768476131e-31 1.704797295890917049e-31 2.304505894088380521e-31 -3.424507691106855251e-31 -5.429215575015141008e-31
-1.499499499499499500e+01 2.644157914308779820e-33 1.554583805908257551e-33 -6.944681632640909989e-33 -6.946990522025825527e-33 1.690046712973559954e-32 -1.690046971772073989e-32 -3.652183223920780811e-32 3.652388502257939781e-32 7.420945476229282038e-32 -7.441079242316394316e-32 -1.410236350140036057e-31 -1.483656708806569408e-31 2.299271672114751750e-31 3.107429114272248084e-31 -4.614497912835476389e-31 -7.311873607980978488e-31
-1.497497497497497498e+01 3.591539778824624749e-33 2.111579474214806979e-33 -9.417203455547642261e-33 -9.420334381086676718e-33 2.288545660665464970e-32 -2.288546010774130010e-32 -4.939268807414697639e-32 4.939546316902084256e-32 1.002440613229052576e-31 -1.005159088000797419e-31 -1.902910011382533295e-31 -2.001925936376055271e-31 3.099660893232284792e-31 4.188233135632682588e-31 -6.215220166733131883e-31 -9.842958630791932712e-31
-1.495495495495495497e+01 4.876238238219266899e-33 2.866894203960699595e-33 -1.276443062550309046e-32 -1.276867439935847050e-32 3.097629242728096270e-32 -3.097629716153891169e-32 -6.676993069939369153e-32 6.677368060532755341e-32 1.353522426851574193e-31 -1.357191299127604329e-31 -2.566559103891868732e-31 -2.700034058839497865e-31 4.176804403639606593e-31 5.642432608038598389e-31 -8.367467582857272598e-31 -1.324426124167509105e-30
-1.493493493493493496e+01 6.617589399619241313e-33 3.890689455093262756e-33 -1.729380439135073351e-32 -1.729955404028110513e-32 4.190906632233739992e-32 -4.190907272128648703e-32 -9.022088005121367066e-32 9.022594494621777527e-32 1.826751014262764400e-31 -1.831700346221446354e-31 -3.460116065002923823e-31 -3.639961909251968455e-31 5.625742546373066029e-31 7.598144160486318938e-31 -1.125995660019122306e-30 -1.781289920324146707e-30
-1.491491491491491495e+01 8.976873548190133397e-33 5.277786992293823810e-33 -2.342011142130025051e-32 -2.342789787565399780e-32 5.667544592481689677e-32 -5.667545456997179039e-32 -1.218542760144721702e-31 1.218611139934927146e-31 2.464336809007323362e-31 -2.471010513679414545e-31 -4.662685748282996469e-31 -4.904903864760316705e-31 7.573925546740945384e-31 1.022713514407971478e-30 -1.514552215584005056e-30 -2.394671647891284443e-30
