-6.246246246246245803e+00 4.757444756887536930e-02 1.726824940978539946e-02 -4.834664200878251161e-02 7.963181443925279601e-02 -2.523260484019131458e-02 6.365528101165193742e-02 1.072136445255292975e-02 -2.092367978891067001e-02 -5.840461472412569743e-02 -3.857036385353625196e-02
-6.226226226226225791e+00 4.629710128858279677e-02 1.680460694459815288e-02 -4.793920309862325507e-02 7.896072130142450796e-02 -2.608426566437069272e-02 6.580379914654548024e-02 9.018256110438674367e-03 -1.759991500562016475e-02 -5.875148291002876833e-02 -3.879943534391077503e-02
-6.206206206206205778e+00 4.503425940736440619e-02 1.634622918753788484e-02 -4.749967776659496516e-02 7.823677857805867719e-02 -2.689318430147040820e-02 6.784448989116995121e-02 7.291757138744641917e-03 -1.423050136433642518e-02 -5.889075601142522431e-02 -3.889141119584220430e-02
-6.186186186186185765e+00 4.378666372069307811e-02 1.589338539048014767e-02 -4.702955989329976605e-02 7.746244684176098461e-02 -2.765871448299606419e-02 6.977572287866939948e-02 5.546529721748089808e-03 -1.082453752515684896e-02 -5.882342931890402471e-02 -3.884694869849042442e-02
-6.166166166166165752e+00 4.255501228065411423e-02 1.544632892762320096e-02 -4.653035566302664988e-02 7.664020693055513533e-02 -2.838032886760385315e-02 7.159616776437113805e-02 3.787198298095928017e-03 -7.391048484282223587e-03 -5.855124421201269441e-02 -3.866719785760568129e-02
-6.146146146146145739e+00 4.133995948561938749e-02 1.500529732803729255e-02 -4.600357973172211623e-02 7.577255363614245065e-02 -2.905761721896290423e-02 7.330478962900742468e-02 2.018334739679437592e-03 -3.938956649295313230e-03 -5.807666605735005427e-02 -3.835378679944457386e-02
-6.126126126126125726e+00 4.014211626829648771e-02 1.457051234392148058e-02 -4.545075149314319052e-02 7.486198955387786402e-02 -2.969028425498078036e-02 7.490084355287258966e-02 2.444441286586961299e-04 -4.770540817809426170e-04 -5.740285940045347646e-02 -3.790880538751166540e-02
-6.106106106106105713e+00 3.896205037828728845e-02 1.414218005316480661e-02 -4.487339145201684615e-02 7.391101910899643135e-02 -3.027814718664506577e-02 7.638386840696211044e-02 -1.530048823853836712e-03 2.986024007800013123e-03 -5.653366064322518786e-02 -3.733478717875192421e-02
-6.086086086086085700e+00 3.780028675511800523e-02 1.372049099474621607e-02 -4.427301771233296129e-02 7.292214277247595355e-02 -3.082113296543811595e-02 7.775367990891801639e-02 -3.300812678298715129e-03 6.441824436574425557e-03 -5.547354840652037045e-02 -3.663468985102630998e-02
-6.066066066066065687e+00 3.665730798755157532e-02 1.330562033545264720e-02 -4.365114258819138143e-02 7.189785147875926707e-02 -3.131927525887420044e-02 7.901036299309785460e-02 -5.063621451631789179e-03 9.882099829275797429e-03 -5.422761178401579868e-02 -3.581187423799040564e-02
-6.046046046046045674e+00 3.553355485486352217e-02 1.289772806634765200e-02 -4.300926934391278988e-02 7.084062125638661278e-02 -3.177271117418965091e-02 8.015426354529950337e-02 -6.814366056466325192e-03 1.329883094272988307e-02 -5.280151669859749902e-02 -3.487008211087763709e-02
-6.026026026026025662e+00 3.442942694565340883e-02 1.249695922738336580e-02 -4.234888906940846576e-02 6.975290808141325349e-02 -3.218167775058804886e-02 8.118597955361055163e-02 -8.549064968581959745e-03 1.668424748443078989e-02 -5.120147057626246029e-02 -3.381341284917084578e-02
-6.006006006006005649e+00 3.334528334967545860e-02 1.210344415851649993e-02 -4.167147769609150232e-02 6.863714296231315792e-02 -3.254650824070659532e-02 8.210635172751805377e-02 -1.026387410143535066e-02 2.003084738351154290e-02 -4.943418555494166755e-02 -3.264629914373602670e-02
-5.985985985985985636e+00 3.228144341810388479e-02 1.171729877566425604e-02 -4.097849315790428465e-02 6.749572726390390409e-02 -3.286762820212943415e-02 8.291645363781553757e-02 -1.195509587071453932e-02 2.333141448101415730e-02 -4.750684044675344830e-02 -3.137348187672373695e-02
-5.965965965965965623e+00 3.123818758759950090e-02 1.133862486981843803e-02 -4.027137270133569064e-02 6.633102827667246293e-02 -3.314555141982993003e-02 8.361758142998891585e-02 -1.361918743632242745e-02 2.657903461484081506e-02 -4.542704167201903898e-02 -2.999998432242132959e-02
-5.945945945945945610e+00 3.021575826351471580e-02 1.096751042762519023e-02 -3.955153034761191289e-02 6.514537503674663887e-02 -3.338087568038408670e-02 8.421124316365879992e-02 -1.525276811343236408e-02 2.976711008307648607e-02 -4.320278338196691797e-02 -2.853108581231707241e-02
-5.925925925925925597e+00 2.921436075756305220e-02 1.060402997173390434e-02 -3.882035450956766026e-02 6.394105440064067059e-02 -3.357427841866093832e-02 8.469914783031556871e-02 -1.685262594841004102e-02 3.288937247747536485e-02 -4.084240698446351542e-02 -2.697229500592347035e-02
-5.905905905905905584e+00 2.823416427528541509e-02 1.024824491922099456e-02 -3.807920576504386645e-02 6.272030737781575382e-02 -3.372651225747012177e-02 8.508319410101392033e-02 -1.841572345942146111e-02 3.593989388675892377e-02 -3.835456028339587903e-02 -2.532932290645543982e-02
-5.885885885885885571e+00 2.727530294866924165e-02 9.900203956402986102e-03 -3.732941478801467261e-02 6.148532572303675586e-02 -3.383840046033616961e-02 8.536545885490810781e-02 -1.993920254542880938e-02 3.891309647695050111e-02 -3.574815643755865219e-02 -2.360805575731015488e-02
-5.865865865865865558e+00 2.633787690931615674e-02 9.559943428367611781e-03 -3.657228043802512873e-02 6.023824878948264017e-02 -3.391083231717635649e-02 8.554818553852082397e-02 -2.142038857099882662e-02 4.180376046323584782e-02 -3.303233293912662821e-02 -2.181452795148126553e-02
-5.845845845845845545e+00 2.542195339760884229e-02 9.227487741571656008e-03 -3.580906800792058031e-02 5.898116064257934860e-02 -3.394475848219249275e-02 8.563377240445980976e-02 -2.285679363789658303e-02 4.460703049476427706e-02 -3.021641080510092600e-02 -1.995489508162070699e-02
-5.825825825825825532e+00 2.452756790339723561e-02 8.902849777879468310e-03 -3.504100762927370855e-02 5.771608743357675014e-02 -3.394118628274887806e-02 8.562476067694084481e-02 -2.424611905779887333e-02 4.731842048036505322e-02 -2.730985416757018489e-02 -1.803540725347658330e-02
-5.805805805805805520e+00 2.365472533380730616e-02 8.586031318446258123e-03 -3.426929283436575685e-02 5.644499503098605875e-02 -3.390117501740674139e-02 8.552382268995467607e-02 -2.558625704362434486e-02 4.993381688932579943e-02 -2.432223044031001091e-02 -1.606238277994604877e-02
-5.785785785785785507e+00 2.280340120387112229e-02 8.277023475884897133e-03 -3.349507927305614419e-02 5.516978690713415096e-02 -3.382583126062528589e-02 8.533375004225249305e-02 -2.687529163993156514e-02 5.244948056714587858e-02 -2.126317123022821234e-02 -1.404218236702270244e-02
-5.765765765765765494e+00 2.197354284578458689e-02 7.975807133194063106e-03 -3.271948358238151167e-02 5.389230227627880843e-02 -3.371630419092402908e-02 8.505744181151800309e-02 -2.811149891557495478e-02 5.486204711152106728e-02 -1.814233415253491133e-02 -1.198118389656344096e-02
-5.745745745745745481e+00 2.116507063271695979e-02 7.682353387968301854e-03 -3.194358240626106460e-02 5.261431447996409855e-02 -3.357378095854048755e-02 8.469789286817570872e-02 -2.929334644432356888e-02 5.716852585872585213e-02 -1.496936569835314625e-02 -9.885757904086594008e-03
-5.725725725725725468e+00 2.037787921322431126e-02 7.396624000457025991e-03 -3.116841156225175907e-02 5.133752961458185743e-02 -3.339948210781368970e-02 8.425818232725879042e-02 -3.041949210143547050e-02 5.936629753502310064e-02 -1.175386529287051653e-02 -7.762243842801647316e-03
-5.705705705705705455e+00 1.961183875245567018e-02 7.118571844089075298e-03 -3.039496535189448526e-02 5.006358539544200625e-02 -3.319465706868512250e-02 8.374146217464165098e-02 -3.148878220623749918e-02 6.145311063174606347e-02 -8.505350671146339955e-03 -5.616927217818715179e-03
-5.685685685685685442e+00 1.886679617648507126e-02 6.848141357131909412e-03 -2.962419601082153658e-02 4.879405025104385785e-02 -3.296057973083958703e-02 8.315094610175152723e-02 -3.250024904258384806e-02 6.342707656625672097e-02 -5.233224687411434060e-03 -3.456017667034667548e-03
-5.665665665665665429e+00 1.814257641625417750e-02 6.585268994209430952e-03 -2.885701329445664737e-02 4.753042264068216977e-02 -3.269854411311464565e-02 8.248989858061829550e-02 -3.345310779065827078e-02 6.528666369408948900e-02 -1.946743662208856454e-03 -1.285628057608673505e-03
-5.645645645645645416e+00 1.743898364776740387e-02 6.329883676459581617e-03 -2.809428419483173123e-02 4.627413058801560508e-02 -3.240986013989512193e-02 8.176162420881906423e-02 -3.434675290494310085e-02 6.703069024024124745e-02 1.345012639900395940e-03 8.882453407385218882e-04
-5.625625625625625403e+00 1.675580252534394216e-02 6.081907239171777980e-03 -2.733683278376914175e-02 4.502653142277205506e-02 -3.209584953528261952e-02 8.096945735153883439e-02 -3.518075397430787260e-02 6.865831621977244725e-02 4.633169321026944093e-03 3.059741552082783506e-03
-5.605605605605605390e+00 1.609279940489753702e-02 5.841254875804674160e-03 -2.658544017743480134e-02 4.378891172236406421e-02 -3.175784184489579415e-02 8.011675210561032545e-02 -3.595485110107309729e-02 7.016903441964623955e-02 7.909082879670977992e-03 5.223152414502481820e-03
-5.585585585585585378e+00 1.544972355438463743e-02 5.607835577346410513e-03 -2.584084461705504765e-02 4.256248744483762114e-02 -3.139717059421905793e-02 7.920687260802936058e-02 -3.666894983658698648e-02 7.156266051506365855e-02 1.116436590169404657e-02 7.372938885977762397e-03
-5.565565565565565365e+00 1.482630834873378822e-02 5.381552566041949807e-03 -2.510374166040856350e-02 4.134840424427875527e-02 -3.101516959148076583e-02 7.824318370908119047e-02 -3.732311571131897293e-02 7.283932239446330725e-02 1.439090986621678267e-02 9.503746105388342566e-03
-5.545545545545545352e+00 1.422227244674282437e-02 5.162303722575221042e-03 -2.437478447855328384e-02 4.014773795955282887e-02 -3.061316938211202862e-02 7.722904202786443073e-02 -3.791756839773242904e-02 7.399944876785702341e-02 1.758090603135363181e-02 1.161041718543708370e-02
-5.525525525525525339e+00 1.363732094760512770e-02 4.949982005857151042e-03 -2.365458425212635385e-02 3.896149526705066507e-02 -3.019249386091630086e-02 7.616778740567874129e-02 -3.845267554425597228e-02 7.504375713328621800e-02 2.072686437566982273e-02 1.368800572157407788e-02
-5.505505505505505326e+00 1.307114652490070153e-02 4.744475864634032508e-03 -2.294371066146144375e-02 3.779061448796140754e-02 -2.975445704717491133e-02 7.506273477045720399e-02 -3.892894631853830584e-02 7.597324117591915116e-02 2.382163058190094052e-02 1.573178700803218311e-02
-5.485485485485485313e+00 1.252343053606191914e-02 4.545669640193857573e-03 -2.224269246470211500e-02 3.663596654048376783e-02 -2.930036002702566741e-02 7.391716642318484076e-02 -3.934702469785415768e-02 7.678915767369187684e-02 2.685840105976351061e-02 1.773726795888008051e-02
-5.465465465465465300e+00 1.199384410549642239e-02 4.353443959510897195e-03 -2.155201815805051976e-02 3.549835602732240997e-02 -2.883148806658570457e-02 7.273432475506068362e-02 -3.970768254403904407e-02 7.749301298243796432e-02 2.983073601456017257e-02 1.970019573851908984e-02
-5.445445445445445287e+00 1.148204917972027103e-02 4.167676118230758016e-03 -2.087213671227659481e-02 3.437852244879331665e-02 -2.834910789844907048e-02 7.151740540203864460e-02 -4.001181249967800113e-02 7.808654917218008085e-02 3.273257057770657952e-02 2.161656511227520727e-02
-5.425425425425425274e+00 1.098769955302267808e-02 3.988240452959194993e-03 -2.020345837962366983e-02 3.327714153187889823e-02 -2.785446518337596905e-02 7.026955084133185148e-02 -4.026042074147052896e-02 7.857172988468845432e-02 3.555822402424265588e-02 2.348262453363621216e-02
-5.405405405405405261e+00 1.051044186234865140e-02 3.815008702377839424e-03 -1.954635556527917206e-02 3.219482666562848566e-02 -2.734878214820834000e-02 6.899384443248941789e-02 -4.045461962575081644e-02 7.895072598057036040e-02 3.830240711080876853e-02 2.529488099024597772e-02
-5.385385385385385248e+00 1.004991655024719578e-02 3.647850356768592324e-03 -1.890116375763437745e-02 3.113213043339042169e-02 -2.683325540029601539e-02 6.769330490376379572e-02 -4.059562026007027674e-02 7.922590104206468642e-02 4.096022757544068998e-02 2.705010363596458203e-02
-5.365365365365365236e+00 9.605758794890182153e-03 3.486632995585546655e-03 -1.826818251163231724e-02 3.008954623248549787e-02 -2.630905391800337362e-02 6.637088128268311960e-02 -4.068472503356216491e-02 7.939979679539525825e-02 4.352719384784549395e-02 2.874532624113208118e-02
-5.345345345345345223e+00 9.177599406319699935e-03 3.331222612768759347e-03 -1.764767647959715469e-02 2.906750997208742970e-02 -2.577731721618741964e-02 6.502944826803097600e-02 -4.072332013751564506e-02 7.947511851401760363e-02 4.599921702554629621e-02 3.037784849761310593e-02
-5.325325325325325210e+00 8.765065688229756874e-03 3.181483929547903634e-03 -1.703987648405012531e-02 2.806640184025923149e-02 -2.523915368489850278e-02 6.367180203882145950e-02 -4.071286810620084601e-02 7.945472046138696287e-02 4.837261117741505773e-02 3.194523621924910683e-02
-5.305305305305305197e+00 8.367782264730788330e-03 3.037280694535635876e-03 -1.644498062714510114e-02 2.708654813130598193e-02 -2.469563909895364229e-02 6.230065649434148034e-02 -4.065490040652109532e-02 7.934159142901728301e-02 5.064409204164151829e-02 3.344532048199861524e-02
-5.285285285285285184e+00 7.985371871682758749e-03 2.898475970960297157e-03 -1.586315543149945106e-02 2.612822312483873560e-02 -2.414781529547190345e-02 6.091863991791741234e-02 -4.055101010353390212e-02 7.913884042260412033e-02 5.281077419010815621e-02 3.487619575129225630e-02
-5.265265265265265171e+00 7.617456112314023413e-03 2.764932410935311280e-03 -1.529453700735199963e-02 2.519165100820188255e-02 -2.359668901594152643e-02 5.952829205575245475e-02 -4.040284462728867265e-02 7.884968254587614023e-02 5.487016673545681150e-02 3.623621704698282847e-02
-5.245245245245245158e+00 7.263656176968531254e-03 2.636512516708127384e-03 -1.473923224114765534e-02 2.427700783419233649e-02 -2.304323090890993825e-02 5.813206160097370706e-02 -4.021209866479140416e-02 7.847742512864319675e-02 5.682016766084561910e-02 3.752399619872118924e-02
-5.225225225225225145e+00 6.923593526943302816e-03 2.513078888874897485e-03 -1.419732000082702360e-02 2.338442350629356403e-02 -2.248837468895106134e-02 5.673230407192586533e-02 -3.998050719923185864e-02 7.802545414223958919e-02 5.865905685551210669e-02 3.873839724664705081e-02
-5.205205205205205132e+00 6.596890542491057503e-03 2.394494461588068165e-03 -1.366885235328679782e-02 2.251398378395614783e-02 -2.193301644716854140e-02 5.533128007275101012e-02 -3.970983871691055600e-02 7.749722094224861801e-02 6.038548794179184748e-02 3.987853104395853998e-02
-5.185185185185185119e+00 6.283171135169476028e-03 2.280622724822738232e-03 -1.315385578967258676e-02 2.166573230077911694e-02 -2.137801410813952238e-02 5.393115392339904723e-02 -3.940188860058940062e-02 7.689622937504869693e-02 6.199847898120369044e-02 4.094374911921760951e-02
-5.165165165165165106e+00 5.982061324818615904e-03 2.171327933804010051e-03 -1.265233245436784421e-02 2.083967258877912967e-02 -2.082418702788967763e-02 5.253399264542378544e-02 -3.905847272627210875e-02 7.622602328137076388e-02 6.349740214862074905e-02 4.193363685718014960e-02
-5.145145145145145094e+00 5.693189781541688546e-03 2.066475305731478671e-03 -1.216426137375017404e-02 2.003577010227652888e-02 -2.027231572721674771e-02 5.114176528922765447e-02 -3.868142127870716207e-02 7.549017442671174249e-02 6.488197246441955446e-02 4.284800605751632602e-02
-5.125125125125125081e+00 5.416188333151391622e-03 1.965931203968650752e-03 -1.168959968099798734e-02 1.925395423527594824e-02 -1.972314175444539464e-02 4.975634258782808683e-02 -3.827257279920604632e-02 7.469227088513162582e-02 6.615223567485802036e-02 4.368688693102040776e-02
-5.105105105105105068e+00 5.150692438624620249e-03 1.869563309894318841e-03 -1.122828383344516741e-02 1.849412032657265018e-02 -1.917736767149999175e-02 4.837949692172275468e-02 -3.783376847769131385e-02 7.383590589968644369e-02 6.730855537080408790e-02 4.445051959282938364e-02
-5.085085085085085055e+00 4.896341628182498441e-03 1.777240782639815178e-03 -1.078023081919778949e-02 1.775613164717247325e-02 -1.863565715702277317e-02 4.701290257902976388e-02 -3.736684669923941854e-02 7.292466723952986674e-02 6.835159943434000740e-02 4.513934511177073589e-02
